assign_assigner_branch,assign_assigner_candidate_positive_count,assign_assigner_conflict_anchor_count,assign_assigner_conflict_metric,assign_assigner_final_positive_count,assign_assigner_post_conflict_positive_count,assign_assigner_post_secondary_topk_positive_count,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,119,1,align,17,118,17,0.8146926480181077,0.8497631549835205,0.9742793917655945,0.0,1.2158498764038086,1.0821926593780518,0.008858875371515751,0,17,17,2,0.016111190465948822,285,17,000000001000.jpg,9,9,0.8260352849960327,0.8688941597938538,0.9769331336021423,8,6,300,0,0,0.5614958151864509,15
one2one,14,0,align,2,14,2,0.9417755305767059,0.9417755305767059,0.9662506997585296,0.0,0.4301716387271881,1.3064203262329102,0.002869207179173827,0,2,2,0,0.010322969469309943,41,2,000000002261.jpg,0,0,0.7787884771823883,0.7787884771823883,0.8847029507160187,2,2,43,0,0,0.3753136172890663,2
one2one,60,0,align,9,60,9,0.9073072009616427,0.9375463128089905,0.9665311336517334,0.0,0.6657678484916687,1.5140390396118164,0.010825492441654205,0,9,9,1,0.018465324595104905,250,9,000000002431.jpg,4,4,0.9002783820033073,0.9429740011692047,0.9675175309181213,4,4,258,1,0,0.46180521650239825,8
one2one,63,1,align,12,62,12,0.6802312384049097,0.7324799001216888,0.8643734335899353,0.0,2.0002877712249756,1.128373146057129,0.00642635952681303,0,12,12,2,0.014483036323434721,177,12,000000007281.jpg,2,2,0.7125830769538879,0.7324809432029724,0.8691761732101441,2,2,187,8,6,0.5191479869186878,10
one2one,14,0,align,2,14,2,0.9410872459411621,0.9410872459411621,0.9793413162231446,0.0,0.42469218373298645,0.17436033487319946,0.003821086836978793,0,2,2,0,0.0053997095415575635,27,2,000000008532.jpg,1,1,0.9410872459411621,0.9410872459411621,0.9793413162231446,1,1,29,0,0,0.9195250868797302,2
one2one,70,0,align,10,70,10,0.8172164976596832,0.8637422919273376,0.9474453210830689,0.0,1.2507904767990112,1.2327072620391846,0.006538514047861099,0,10,10,0,0.017377381632369095,176,10,000000009378.jpg,1,1,0.7604847550392151,0.7369135022163391,0.9474453210830689,5,5,186,4,4,0.484887133538723,10
one2one,7,0,align,1,7,1,0.9489443302154541,0.9489443302154541,0.9489443302154541,0.0,0.36355966329574585,0.28772103786468506,0.0023318850435316563,0,1,1,0,0.0059212832928223665,43,1,000000011122.jpg,0,0,0.9489439129829407,0.9489439129829407,0.9489439129829407,1,1,44,0,0,0.9492311477661133,1
one2one,69,1,align,10,68,10,0.7778054416179657,0.7507360875606537,0.9172143220901489,0.0,1.5640913248062134,1.3779584169387817,0.011211034841835499,0,10,10,0,0.01271386016883607,206,10,000000011511.jpg,1,1,0.7629544019699097,0.7436631321907043,0.9172143220901489,7,7,216,2,2,0.38293932205997405,10
one2one,191,1,align,28,190,28,0.7635075886334691,0.822649747133255,0.9222565293312073,0.0,1.4879555702209473,1.9836523532867432,0.00901397131383419,0,28,28,8,0.024564660924287246,280,28,000000012670.jpg,7,7,0.8089734196662903,0.8281883299350739,0.9314853549003601,14,12,300,7,1,0.32959367441944776,20
one2one,130,3,align,19,127,19,0.8178618895380121,0.872534990310669,0.918966782093048,0.0,1.2609426975250244,2.1964194774627686,0.0063341110944747925,0,19,19,5,0.017220174714636344,286,19,000000013923.jpg,3,3,0.7943089050906045,0.8529244661331177,0.9158314585685731,11,8,300,5,3,0.44749429130128454,14
