assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8196535268250633,0.8577208518981934,0.9712350964546204,0.0,1.1829962730407715,1.0740693807601929,0.00857609324157238,0,000000001000.jpg,17,17
one2one,0.92887082695961,0.92887082695961,0.957004290819168,0.0,0.5245110392570496,1.2280912399291992,0.0035008136183023453,0,000000002261.jpg,2,2
one2one,0.9092550277709961,0.9387354850769043,0.9650222778320312,0.0,0.6520785093307495,1.525099754333496,0.010815087705850601,0,000000002431.jpg,9,9
one2one,0.6801397502422333,0.7306519150733948,0.8576855361461639,0.0,2.0235726833343506,1.1629714965820312,0.0063463011756539345,0,000000007281.jpg,12,12
one2one,0.9464389681816101,0.9464389681816101,0.9807680964469909,0.0,0.38793709874153137,0.17116574943065643,0.0034835580736398697,0,000000008532.jpg,2,2
one2one,0.817277854681015,0.8459824025630951,0.9426010727882385,0.0,1.2541186809539795,1.2062623500823975,0.006487931124866009,0,000000009378.jpg,10,10
one2one,0.9523035883903503,0.9523035883903503,0.9523035883903503,0.0,0.3410358428955078,0.2935613691806793,0.0021847421303391457,0,000000011122.jpg,1,1
one2one,0.7810179114341735,0.767220675945282,0.9172748446464538,0.0,1.5491259098052979,1.435666561126709,0.011134522967040539,0,000000011511.jpg,10,10
one2one,0.7632548244936126,0.8238623738288879,0.927585381269455,0.0,1.465523362159729,1.969079613685608,0.00888843648135662,0,000000012670.jpg,28,28
one2one,0.8205799052589818,0.8554818034172058,0.9354599714279175,0.0,1.2264620065689087,2.1805307865142822,0.006171792279928923,0,000000013923.jpg,19,19
one2one,0.9202750523885092,0.9034461975097656,0.9649670124053955,0.0,0.5829625725746155,1.523553490638733,0.004121428821235895,0,000000015597.jpg,3,3
one2one,0.7962381064891815,0.8906287550926208,0.9167522072792054,0.0,1.2901486158370972,2.0608675479888916,0.004468102939426899,0,000000016010.jpg,5,5
one2one,0.7406800644738334,0.7347186207771301,0.8765801191329956,0.0,1.7900946140289307,2.4711554050445557,0.006483912467956543,0,000000017182.jpg,7,7
one2one,0.869942843914032,0.9423887729644775,0.9604372978210449,0.0,0.8600991368293762,1.6468124389648438,0.00823037140071392,0,000000017905.jpg,3,3
one2one,0.8703406453132629,0.8723229765892029,0.9430941581726074,0.0,0.9511936902999878,1.0961514711380005,0.010772977024316788,0,000000018150.jpg,7,7
one2one,0.7736551836133003,0.8290907144546509,0.9165910720825196,0.0,1.5360435247421265,1.122460126876831,0.012538176029920578,0,000000018837.jpg,8,8
one2one,0.9063542187213898,0.9063542187213898,0.9234234392642975,0.0,0.7027353048324585,0.29521262645721436,0.006815676111727953,0,000000020059.jpg,2,2
one2one,0.830520510673523,0.830520510673523,0.890625262260437,0.0,1.2306057214736938,3.197051763534546,0.013679735362529755,0,000000021465.jpg,2,2
one2one,0.8821456074714661,0.8575964570045471,0.9690080046653747,0.0,0.8420566320419312,1.3760532140731812,0.005375384818762541,0,000000022705.jpg,5,5
one2one,0.5861792862415314,0.5812313556671143,0.8426953554153442,0.0,2.341914653778076,2.116093397140503,0.010991601273417473,0,000000022755.jpg,4,4
one2one,0.9801312486330668,0.9808478951454163,0.9836589455604553,0.0,0.1490500569343567,0.10392899066209793,0.0034855117555707693,0,000000022935.jpg,3,3
one2one,0.8963210582733154,0.8963210582733154,0.8963210582733154,0.0,0.6972264647483826,0.23128697276115417,0.006651705130934715,0,000000023666.jpg,1,1
one2one,0.6944356908400854,0.8073545694351196,0.952493691444397,0.0,1.5649032592773438,1.3177359104156494,0.005228003486990929,0,000000024243.jpg,18,18
one2one,0.7899860441684723,0.7899860441684723,0.8299896061420441,0.0,1.5912061929702759,1.7928001880645752,0.053916946053504944,0,000000025139.jpg,2,2
one2one,0.9153616627057394,0.8852681517601013,0.9585883498191834,0.0,0.6233664751052856,0.6401646137237549,0.004832062870264053,0,000000025424.jpg,3,3
one2one,0.8135820902310885,0.8468016982078552,0.9511253356933593,0.0,1.2503163814544678,1.3184568881988525,0.004862698260694742,0,000000026204.jpg,13,13
one2one,0.9467808902263641,0.9467808902263641,0.9613239228725433,0.0,0.39710986614227295,0.2944522500038147,0.0046109771355986595,0,000000027982.jpg,2,2
one2one,0.8028322160243988,0.8028322160243988,0.8928238093852997,0.0,1.3635740280151367,0.5612924695014954,0.00838942639529705,0,000000030494.jpg,2,2
one2one,0.9626834392547607,0.9626834392547607,0.9626834392547607,0.0,0.2696470320224762,0.12796813249588013,0.005086987279355526,0,000000030675.jpg,1,1
one2one,0.8798838973045349,0.8917102217674255,0.9599640011787415,0.0,0.8626478314399719,2.587949514389038,0.008027580566704273,0,000000031735.jpg,5,5
one2one,0.8594312071800232,0.8594312071800232,0.9286689162254333,0.0,0.997136116027832,0.5463911294937134,0.004378337413072586,0,000000033005.jpg,2,2
one2one,0.906761109828949,0.906761109828949,0.9119767546653748,0.0,0.7020623087882996,1.5388894081115723,0.012330782599747181,0,000000034071.jpg,2,2
one2one,0.7204166650772095,0.738563060760498,0.924089002609253,0.0,1.7078578472137451,0.6297597885131836,0.01720435544848442,0,000000034139.jpg,4,4
one2one,0.8089984556039175,0.8458809554576874,0.9371311962604523,0.0,1.2917380332946777,2.7551069259643555,0.011306345462799072,0,000000034257.jpg,6,6
one2one,0.6923166797919706,0.6972971856594086,0.9037535071372986,0.0,2.003641366958618,2.0831480026245117,0.011273369193077087,0,000000036936.jpg,22,22
one2one,0.7436626298086983,0.7238832414150238,0.892983490228653,0.0,1.82658851146698,2.2712690830230713,0.009054692462086678,0,000000039477.jpg,14,14
one2one,0.9424828588962555,0.9605520963668823,0.9719032645225525,0.0,0.4189568758010864,1.0014034509658813,0.00870797224342823,0,000000039769.jpg,6,6
