assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8196535268250633,0.8577208518981934,0.9712350964546204,0.0,1.1829962730407715,1.0740693807601929,0.00857609324157238,0,17,17,2,0.013700402899351167,285,17,000000001000.jpg,9,9,0.8225646098454793,0.8577208518981934,0.9735189080238342,8,6,300,0,0,0.5856713222029308,15
one2one,0.92887082695961,0.92887082695961,0.957004290819168,0.0,0.5245110392570496,1.2280912399291992,0.0035008136183023453,0,2,2,0,0.012693379065380074,39,2,000000002261.jpg,0,0,0.7702168822288513,0.7702168822288513,0.8690065741539001,2,2,41,0,0,0.3388780392706394,2
one2one,0.9092550277709961,0.9387354850769043,0.9650222778320312,0.0,0.6520785093307495,1.525099754333496,0.010815087705850601,0,9,9,1,0.018580466229468583,255,9,000000002431.jpg,4,4,0.9042316675186157,0.9472949802875519,0.9667039096355439,4,4,263,1,0,0.46201131807174534,8
one2one,0.6801397502422333,0.7306519150733948,0.8576855361461639,0.0,2.0235726833343506,1.1629714965820312,0.0063463011756539345,0,12,12,2,0.018558266030235606,182,12,000000007281.jpg,2,2,0.742959052324295,0.7961318492889404,0.863630473613739,2,2,192,8,6,0.4289912961423397,10
one2one,0.9464389681816101,0.9464389681816101,0.9807680964469909,0.0,0.38793709874153137,0.17116574943065643,0.0034835580736398697,0,2,2,0,0.0057014764795355775,27,2,000000008532.jpg,1,1,0.9464389681816101,0.9464389681816101,0.9807680964469909,1,1,29,0,0,0.9203388690948486,2
one2one,0.817277854681015,0.8459824025630951,0.9426010727882385,0.0,1.2541186809539795,1.2062623500823975,0.006487931124866009,0,10,10,0,0.015948392173843355,182,10,000000009378.jpg,1,1,0.7555206656455994,0.7182677090167999,0.9426010727882385,5,5,192,4,4,0.4827755145262927,10
one2one,0.9523035883903503,0.9523035883903503,0.9523035883903503,0.0,0.3410358428955078,0.2935613691806793,0.0021847421303391457,0,1,1,0,0.005633891374823086,49,1,000000011122.jpg,0,0,0.9523030519485474,0.9523030519485474,0.9523030519485474,1,1,50,0,0,0.9456532597541809,1
one2one,0.7810179114341735,0.767220675945282,0.9172748446464538,0.0,1.5491259098052979,1.435666561126709,0.011134522967040539,0,10,10,0,0.012682798915625652,202,10,000000011511.jpg,1,1,0.7690085530281067,0.7457103431224823,0.9172748744487762,7,7,212,2,2,0.40619673716137183,10
one2one,0.7632548244936126,0.8238623738288879,0.927585381269455,0.0,1.465523362159729,1.969079613685608,0.00888843648135662,0,28,28,8,0.022952929580683953,280,28,000000012670.jpg,7,7,0.7967172741889954,0.8332659006118774,0.9341871857643128,14,12,300,7,1,0.3228462235536426,20
one2one,0.8205799052589818,0.8554818034172058,0.9354599714279175,0.0,1.2264620065689087,2.1805307865142822,0.006171792279928923,0,19,19,5,0.01642521798294819,286,19,000000013923.jpg,3,3,0.8119700082710811,0.8542852401733398,0.9371358394622803,11,8,300,5,3,0.43307617572801455,14
