assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8353337627999923,0.8741792440414429,0.978022575378418,0.0,1.0786951780319214,1.4991979598999023,0.00774775817990303,0,000000001000.jpg,17,17
one2one,0.924378365278244,0.924378365278244,0.9562338292598724,0.0,0.555006742477417,1.3650797605514526,0.003923189826309681,0,000000002261.jpg,2,2
one2one,0.9048691193262736,0.9369961023330688,0.9733141422271728,0.0,0.6779605150222778,1.7434848546981812,0.010392499156296253,0,000000002431.jpg,9,9
one2one,0.6742830922206243,0.7308535873889923,0.8503656208515167,0.0,2.0455479621887207,1.388904094696045,0.006709683686494827,0,000000007281.jpg,12,12
one2one,0.9435614943504333,0.9435614943504333,0.9801544547080994,0.0,0.40755489468574524,0.5852518081665039,0.003650229424238205,0,000000008532.jpg,2,2
one2one,0.8203670442104339,0.8550284504890442,0.9435607850551605,0.0,1.2441112995147705,1.5668284893035889,0.006637189071625471,0,000000009378.jpg,10,10
one2one,0.9503989815711975,0.9503989815711975,0.9503989815711975,0.0,0.3538677394390106,1.2665935754776,0.0022676170337945223,0,000000011122.jpg,1,1
one2one,0.771988821029663,0.7438880503177643,0.9177490055561066,0.0,1.604370355606079,1.5278948545455933,0.011696635745465755,0,000000011511.jpg,10,10
one2one,0.7580157890915871,0.8186070024967194,0.9297242164611816,0.0,1.4587126970291138,2.1934144496917725,0.008992163464426994,0,000000012670.jpg,28,28
one2one,0.8179291486740112,0.8725217580795288,0.9309059381484985,0.0,1.2318466901779175,2.301811933517456,0.00630052387714386,0,000000013923.jpg,19,19
one2one,0.9228747089703878,0.9007269740104675,0.9623803973197937,0.0,0.5672876834869385,1.6956686973571777,0.004290175624191761,0,000000015597.jpg,3,3
one2one,0.8366485238075256,0.8905627131462097,0.9087525010108948,0.0,1.1689414978027344,2.880016803741455,0.0035175862722098827,0,000000016010.jpg,5,5
one2one,0.7366237044334412,0.7315399050712585,0.8814778864383698,0.0,1.8173588514328003,2.407644033432007,0.006863861344754696,0,000000017182.jpg,8,8
one2one,0.8640127380688986,0.9404184222221375,0.9536929488182068,0.0,0.9002857804298401,1.3922247886657715,0.008788837119936943,0,000000017905.jpg,3,3
one2one,0.8720929963248116,0.8712336421012878,0.9587801098823547,0.0,0.9314254522323608,1.3792672157287598,0.010291555896401405,0,000000018150.jpg,7,7
one2one,0.7669098675251007,0.8142857849597931,0.885176557302475,0.0,1.6073957681655884,1.3387449979782104,0.013169582933187485,0,000000018837.jpg,8,8
one2one,0.9126171171665192,0.9126171171665192,0.9307070076465607,0.0,0.6548163890838623,1.1038732528686523,0.0063123637810349464,0,000000020059.jpg,2,2
one2one,0.8313607275485992,0.8313607275485992,0.8926372349262237,0.0,1.222022533416748,4.497486114501953,0.013548808172345161,0,000000021465.jpg,2,2
one2one,0.8912167310714721,0.8611611723899841,0.9639278292655945,0.0,0.7904486656188965,1.8218845129013062,0.005680131260305643,0,000000022705.jpg,5,5
one2one,0.5867994055151939,0.5862690657377243,0.8317273437976838,0.0,2.4049692153930664,2.470851421356201,0.01094149425625801,0,000000022755.jpg,4,4
one2one,0.9798366030057272,0.980873703956604,0.9839628458023071,0.0,0.15119823813438416,0.3903268873691559,0.003682076930999756,0,000000022935.jpg,3,3
one2one,0.8927832841873169,0.8927832841873169,0.8927832841873169,0.0,0.7181070446968079,0.5605951547622681,0.007004644721746445,0,000000023666.jpg,1,1
one2one,0.6855570500095686,0.7834528386592865,0.9479707241058349,0.0,1.6297545433044434,1.3958112001419067,0.00574782257899642,0,000000024243.jpg,18,18
one2one,0.7972675561904907,0.7972675561904907,0.8475676298141479,0.0,1.5199661254882812,1.6531440019607544,0.05279248207807541,0,000000025139.jpg,2,2
one2one,0.926395058631897,0.903063952922821,0.9623803973197937,0.0,0.5446754097938538,0.9136514663696289,0.00407217675819993,0,000000025424.jpg,3,3
one2one,0.7797942046935742,0.8275447487831116,0.9516555190086364,0.0,1.3636887073516846,1.7652595043182373,0.00503946840763092,0,000000026204.jpg,13,13
one2one,0.9475578367710114,0.9475578367710114,0.9636895000934601,0.0,0.3906925916671753,0.36674439907073975,0.004610260482877493,0,000000027982.jpg,2,2
one2one,0.8949854373931885,0.8949854373931885,0.9102702617645264,0.0,0.7972951531410217,2.1691834926605225,0.007081969641149044,0,000000030494.jpg,2,2
one2one,0.958540678024292,0.958540678024292,0.958540678024292,0.0,0.2982041835784912,0.25529035925865173,0.006089632399380207,0,000000030675.jpg,1,1
one2one,0.8844715237617493,0.8902890682220459,0.9632888078689575,0.0,0.8293367624282837,2.8174779415130615,0.00744624063372612,0,000000031735.jpg,5,5
one2one,0.864864706993103,0.864864706993103,0.9354771375656128,0.0,0.9538235664367676,1.2216109037399292,0.004257865250110626,0,000000033005.jpg,2,2
