assigner_branch,assigner_candidate_positive_count,assigner_conflict_anchor_count,assigner_conflict_metric,assigner_final_positive_count,assigner_post_conflict_positive_count,assigner_post_secondary_topk_positive_count,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,119,1,overlap,17,118,17,0.8225925950443044,0.8506062626838684,0.9726103067398071,0.0,1.1605547666549683,1.125624418258667,0.008569907397031784,0,000000001000.jpg,17,17
one2one,14,0,overlap,2,14,2,0.9370558559894562,0.9370558559894562,0.9581890165805816,0.0,0.4674062132835388,1.2430856227874756,0.0031087773386389017,0,000000002261.jpg,2,2
one2one,60,0,overlap,9,60,9,0.907165076997545,0.9378193616867065,0.9663324475288391,0.0,0.6701362133026123,1.5060144662857056,0.010656122118234634,0,000000002431.jpg,9,9
one2one,63,1,overlap,12,62,12,0.6783378881712755,0.7313749492168427,0.8690320432186127,0.0,2.013352632522583,1.1295806169509888,0.006483281031250954,0,000000007281.jpg,12,12
one2one,14,0,overlap,2,14,2,0.9417128562927246,0.9417128562927246,0.9790671348571778,0.0,0.42084169387817383,0.1877027153968811,0.0038336110301315784,0,000000008532.jpg,2,2
one2one,70,0,overlap,10,70,10,0.8192257761955262,0.8741090893745422,0.9438090801239013,0.0,1.2371336221694946,1.2448091506958008,0.006504366174340248,0,000000009378.jpg,10,10
one2one,7,0,overlap,1,7,1,0.9475408792495728,0.9475408792495728,0.9475408792495728,0.0,0.37312060594558716,0.28192707896232605,0.0023924820125102997,0,000000011122.jpg,1,1
one2one,69,1,overlap,10,68,10,0.7768780350685119,0.7505139112472534,0.9194696843624115,0.0,1.5709102153778076,1.2999144792556763,0.011334000155329704,0,000000011511.jpg,10,10
one2one,191,0,overlap,28,191,28,0.7698110086577279,0.834198385477066,0.9280121743679046,0.0,1.4285383224487305,2.0748143196105957,0.008842629380524158,0,000000012670.jpg,28,28
one2one,130,3,overlap,19,127,19,0.8173655647980539,0.8716902732849121,0.9217845916748046,0.0,1.2552434206008911,2.1800713539123535,0.006303307134658098,0,000000013923.jpg,19,19
one2one,21,0,overlap,3,21,3,0.9192953904469808,0.902332067489624,0.9646135807037354,0.0,0.5900838375091553,1.5250475406646729,0.004211995285004377,0,000000015597.jpg,3,3
one2one,35,0,overlap,5,35,5,0.8348384618759155,0.8841357231140137,0.9148627400398255,0.0,1.1828769445419312,2.4732003211975098,0.0034663062542676926,0,000000016010.jpg,5,5
one2one,56,11,overlap,8,45,8,0.7344680801033974,0.7342873513698578,0.8876712918281555,0.0,1.8169671297073364,2.310035467147827,0.006827470846474171,0,000000017182.jpg,8,8
