assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8194737206487095,0.857702374458313,0.9714882731437683,0.0,1.1848042011260986,1.0775370597839355,0.008588701486587524,0,000000001000.jpg,17,17
one2one,0.9290379583835602,0.9290379583835602,0.9573551476001739,0.0,0.5231235027313232,1.2296345233917236,0.0034838211722671986,0,000000002261.jpg,2,2
one2one,0.9086168938212924,0.9378842115402222,0.9655818819999695,0.0,0.6565303802490234,1.5239418745040894,0.010873888619244099,0,000000002431.jpg,9,9
one2one,0.6807543387015661,0.730043351650238,0.8595621168613434,0.0,2.0192959308624268,1.1619948148727417,0.006312600336968899,0,000000007281.jpg,12,12
one2one,0.9456929266452789,0.9456929266452789,0.9798069775104523,0.0,0.39371591806411743,0.17244009673595428,0.003634355030953884,0,000000008532.jpg,2,2
one2one,0.8163147389888763,0.8411931097507477,0.9428800821304321,0.0,1.2620431184768677,1.2038307189941406,0.006530716083943844,0,000000009378.jpg,10,10
one2one,0.9519977569580078,0.9519977569580078,0.9519977569580078,0.0,0.34311628341674805,0.294575035572052,0.002198126632720232,0,000000011122.jpg,1,1
one2one,0.7809999346733093,0.7682206928730011,0.9174570143222809,0.0,1.54874587059021,1.434908390045166,0.011130472645163536,0,000000011511.jpg,10,10
one2one,0.7618145665952137,0.8225762844085693,0.9281650006771087,0.0,1.47260582447052,1.9638210535049438,0.008937773294746876,0,000000012670.jpg,28,28
one2one,0.8210587438784147,0.8552205562591553,0.9354619383811951,0.0,1.2234621047973633,2.178476333618164,0.006150709465146065,0,000000013923.jpg,19,19
one2one,0.9202099045117696,0.9035317301750183,0.9652681708335876,0.0,0.5832086801528931,1.522218942642212,0.004117121454328299,0,000000015597.jpg,3,3
one2one,0.7965299010276794,0.8879747986793518,0.9179553031921387,0.0,1.288030743598938,2.0588996410369873,0.004461463540792465,0,000000016010.jpg,5,5
one2one,0.7405314530645098,0.734526515007019,0.8765679240226746,0.0,1.7925468683242798,2.473024368286133,0.006499133538454771,0,000000017182.jpg,7,7
one2one,0.869880477587382,0.9434748888015747,0.9598030328750611,0.0,0.8604665398597717,1.6399260759353638,0.008191047236323357,0,000000017905.jpg,3,3
one2one,0.8706629361425128,0.8707641363143921,0.9434974789619446,0.0,0.9487733244895935,1.095745325088501,0.010834848508238792,0,000000018150.jpg,7,7
one2one,0.7733217179775238,0.8282188475131989,0.9165760993957519,0.0,1.5387122631072998,1.120560646057129,0.012544253841042519,0,000000018837.jpg,8,8
one2one,0.9067147076129913,0.9067147076129913,0.9238496363162995,0.0,0.6999692916870117,0.29408034682273865,0.006794207729399204,0,000000020059.jpg,2,2
one2one,0.8303409814834595,0.8303409814834595,0.8903443098068238,0.0,1.232224464416504,3.200514078140259,0.013699157163500786,0,000000021465.jpg,2,2
one2one,0.8812151074409484,0.8598229885101318,0.9676706194877625,0.0,0.8486368060112,1.3738393783569336,0.00552031584084034,0,000000022705.jpg,5,5
one2one,0.58598393201828,0.5807227194309235,0.8427677273750305,0.0,2.3411643505096436,2.1162495613098145,0.010983927175402641,0,000000022755.jpg,4,4
one2one,0.979447603225708,0.9808468222618103,0.9829762816429138,0.0,0.15417955815792084,0.10495957732200623,0.0036593638360500336,0,000000022935.jpg,3,3
one2one,0.8963805437088013,0.8963805437088013,0.8963805437088013,0.0,0.6968806982040405,0.23272889852523804,0.006644842214882374,0,000000023666.jpg,1,1
one2one,0.6945514985256724,0.8119042813777924,0.9530685722827912,0.0,1.5624709129333496,1.3176989555358887,0.0052636549808084965,0,000000024243.jpg,18,18
one2one,0.7907487154006958,0.7907487154006958,0.8307546377182007,0.0,1.5853309631347656,1.7902029752731323,0.053727202117443085,0,000000025139.jpg,2,2
one2one,0.9149940411249796,0.8848605751991272,0.9581022381782531,0.0,0.6262402534484863,0.6351205110549927,0.004899722523987293,0,000000025424.jpg,3,3
one2one,0.8126868147116441,0.8484423160552979,0.9505459189414978,0.0,1.2542226314544678,1.3163352012634277,0.004883709363639355,0,000000026204.jpg,13,13
one2one,0.9465669691562653,0.9465669691562653,0.9609465420246124,0.0,0.39877229928970337,0.2952377200126648,0.004614538047462702,0,000000027982.jpg,2,2
one2one,0.8036354184150696,0.8036354184150696,0.8935678124427795,0.0,1.3576791286468506,0.5726276636123657,0.008289891295135021,0,000000030494.jpg,2,2
one2one,0.9615482091903687,0.9615482091903687,0.9615482091903687,0.0,0.2775057256221771,0.12957221269607544,0.005320737604051828,0,000000030675.jpg,1,1
