assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8194737206487095,0.857702374458313,0.9714882731437683,0.0,1.1848042011260986,1.0775370597839355,0.008588701486587524,0,17,17,2,0.013767792509149826,285,17,000000001000.jpg,9,9,0.8222895661989847,0.857702374458313,0.973789393901825,8,6,300,0,0,0.5820840359355013,15
one2one,0.9290379583835602,0.9290379583835602,0.9573551476001739,0.0,0.5231235027313232,1.2296345233917236,0.0034838211722671986,0,2,2,0,0.012656826415481284,39,2,000000002261.jpg,0,0,0.77049121260643,0.77049121260643,0.8690114200115204,2,2,41,0,0,0.33928415924310684,2
one2one,0.9086168938212924,0.9378842115402222,0.9655818819999695,0.0,0.6565303802490234,1.5239418745040894,0.010873888619244099,0,9,9,1,0.018590088088211474,255,9,000000002431.jpg,4,4,0.9040554463863373,0.9468995034694672,0.9672185122966767,4,4,263,1,0,0.4617542451014742,8
one2one,0.6807543387015661,0.730043351650238,0.8595621168613434,0.0,2.0192959308624268,1.1619948148727417,0.006312600336968899,0,12,12,2,0.01847672144261499,183,12,000000007281.jpg,2,2,0.7435161292552948,0.7948020100593567,0.8656043112277985,2,2,193,8,6,0.429004548676312,10
one2one,0.9456929266452789,0.9456929266452789,0.9798069775104523,0.0,0.39371591806411743,0.17244009673595428,0.003634355030953884,0,2,2,0,0.005706120924851684,27,2,000000008532.jpg,1,1,0.9456929266452789,0.9456929266452789,0.9798069775104523,1,1,29,0,0,0.9201496541500092,2
one2one,0.8163147389888763,0.8411931097507477,0.9428800821304321,0.0,1.2620431184768677,1.2038307189941406,0.006530716083943844,0,10,10,0,0.016019073547795415,181,10,000000009378.jpg,1,1,0.7552633643150329,0.7173023223876953,0.9428800821304321,5,5,191,4,4,0.4826300534419715,10
one2one,0.9519977569580078,0.9519977569580078,0.9519977569580078,0.0,0.34311628341674805,0.294575035572052,0.002198126632720232,0,1,1,0,0.005651509719520656,49,1,000000011122.jpg,0,0,0.9519973397254944,0.9519973397254944,0.9519973397254944,1,1,50,0,0,0.9453221559524536,1
one2one,0.7809999346733093,0.7682206928730011,0.9174570143222809,0.0,1.54874587059021,1.434908390045166,0.011130472645163536,0,10,10,0,0.012666133787404598,202,10,000000011511.jpg,1,1,0.7689156889915466,0.7459023892879486,0.9174570262432098,7,7,212,2,2,0.40795284872874615,10
one2one,0.7618145665952137,0.8225762844085693,0.9281650006771087,0.0,1.47260582447052,1.9638210535049438,0.008937773294746876,0,28,28,8,0.02297678500596833,280,28,000000012670.jpg,7,7,0.7965518742799759,0.833787202835083,0.9342275083065034,14,12,300,7,1,0.3224487251834944,20
one2one,0.8210587438784147,0.8552205562591553,0.9354619383811951,0.0,1.2234621047973633,2.178476333618164,0.006150709465146065,0,19,19,5,0.016454404660409407,286,19,000000013923.jpg,3,3,0.8126862261976514,0.8542609214782715,0.9373567938804627,11,8,300,5,3,0.43319935843880686,14
