assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8196067249073702,0.8583500385284424,0.9719727873802185,0.0,1.1841007471084595,1.0781079530715942,0.008572062477469444,0,000000001000.jpg,17,17
one2one,0.9294464290142059,0.9294464290142059,0.9574699819087982,0.0,0.5202611088752747,1.21558678150177,0.003461217973381281,0,000000002261.jpg,2,2
one2one,0.9092663592762418,0.9383838772773743,0.9651669025421142,0.0,0.6524302363395691,1.5230215787887573,0.010818655602633953,0,000000002431.jpg,9,9
one2one,0.6810741350054741,0.7305369675159454,0.8551952838897705,0.0,2.0188467502593994,1.1629396677017212,0.006311623379588127,0,000000007281.jpg,12,12
one2one,0.9464982151985168,0.9464982151985168,0.9811141610145568,0.0,0.3872551918029785,0.1703188270330429,0.00342111149802804,0,000000008532.jpg,2,2
one2one,0.8166425883769989,0.8412978947162628,0.9433432757854462,0.0,1.259192705154419,1.2037572860717773,0.0064655570313334465,0,000000009378.jpg,10,10
one2one,0.9515538215637207,0.9515538215637207,0.9515538215637207,0.0,0.3461194634437561,0.2952888607978821,0.0022174683399498463,0,000000011122.jpg,1,1
one2one,0.7810183465480804,0.7669083774089813,0.9178185582160949,0.0,1.548524260520935,1.4263949394226074,0.011130398139357567,0,000000011511.jpg,10,10
one2one,0.7617900233183589,0.8264250159263611,0.9216444075107575,0.0,1.4763833284378052,1.9569153785705566,0.008968249894678593,0,000000012670.jpg,28,28
one2one,0.8215842341121874,0.8558105826377869,0.9343831777572632,0.0,1.2218098640441895,2.1786649227142334,0.0061437953263521194,0,000000013923.jpg,19,19
one2one,0.9203781088193258,0.9039545059204102,0.9649100303649902,0.0,0.5822969675064087,1.519526481628418,0.004113330040127039,0,000000015597.jpg,3,3
one2one,0.7963854849338532,0.8891204595565796,0.9179006576538086,0.0,1.2881914377212524,2.0594303607940674,0.004459344781935215,0,000000016010.jpg,5,5
one2one,0.740892197404589,0.7346999049186707,0.8763995051383973,0.0,1.7878066301345825,2.471872568130493,0.0064668795093894005,0,000000017182.jpg,7,7
one2one,0.870251456896464,0.9428034424781799,0.9602632164955139,0.0,0.8586840033531189,1.642604947090149,0.008213796652853489,0,000000017905.jpg,3,3
one2one,0.8700531721115112,0.8704435229301453,0.9428557753562927,0.0,0.9533106088638306,1.1330835819244385,0.010857751592993736,0,000000018150.jpg,7,7
one2one,0.7733151242136955,0.8287168443202972,0.9156763911247253,0.0,1.5392149686813354,1.1216474771499634,0.012586690485477448,0,000000018837.jpg,8,8
one2one,0.906792014837265,0.906792014837265,0.9246890246868134,0.0,0.6990664601325989,0.2956632673740387,0.006779899820685387,0,000000020059.jpg,2,2
one2one,0.8299708664417267,0.8299708664417267,0.8904863893985748,0.0,1.2340306043624878,3.197394371032715,0.013724503107368946,0,000000021465.jpg,2,2
one2one,0.8812384128570556,0.8586788177490234,0.9678082942962647,0.0,0.848610520362854,1.3751518726348877,0.005521312355995178,0,000000022705.jpg,5,5
one2one,0.586165077984333,0.5814359486103058,0.8426435947418213,0.0,2.3419289588928223,2.118422031402588,0.010983459651470184,0,000000022755.jpg,4,4
one2one,0.9784988363583883,0.9791998863220215,0.9816618919372558,0.0,0.16133606433868408,0.10623793303966522,0.0038060066290199757,0,000000022935.jpg,3,3
one2one,0.8958048224449158,0.8958048224449158,0.8958048224449158,0.0,0.7003023624420166,0.23339416086673737,0.0066928197629749775,0,000000023666.jpg,1,1
one2one,0.6949222990208201,0.8119044601917267,0.9526798844337463,0.0,1.5595914125442505,1.317506194114685,0.0052524711936712265,0,000000024243.jpg,18,18
one2one,0.7912398278713226,0.7912398278713226,0.8308577716350556,0.0,1.5823547840118408,1.7883384227752686,0.05352648347616196,0,000000025139.jpg,2,2
one2one,0.9154414137204488,0.8847562670707703,0.9588712573051452,0.0,0.6225954294204712,0.6338400840759277,0.004834931809455156,0,000000025424.jpg,3,3
one2one,0.8126750450867873,0.847272515296936,0.9508940815925598,0.0,1.2553845643997192,1.3160916566848755,0.004883969202637672,0,000000026204.jpg,13,13
one2one,0.9464386105537415,0.9464386105537415,0.9616439461708068,0.0,0.3994552195072174,0.296644926071167,0.004674812778830528,0,000000027982.jpg,2,2
one2one,0.803216964006424,0.803216964006424,0.893157297372818,0.0,1.3608038425445557,0.5677913427352905,0.008333714678883553,0,000000030494.jpg,2,2
one2one,0.9614776968955994,0.9614776968955994,0.9614776968955994,0.0,0.2780032753944397,0.1298052817583084,0.005470729433000088,0,000000030675.jpg,1,1
one2one,0.8803012251853943,0.8942239284515381,0.9597843170166016,0.0,0.8595618605613708,2.5848679542541504,0.00804906152188778,0,000000031735.jpg,5,5
one2one,0.8596490323543549,0.8596490323543549,0.9285047233104706,0.0,0.9962024688720703,0.5470231771469116,0.004394749645143747,0,000000033005.jpg,2,2
one2one,0.9067526161670685,0.9067526161670685,0.9125926554203033,0.0,0.7020439505577087,1.545560598373413,0.012333668768405914,0,000000034071.jpg,2,2
one2one,0.7205485329031944,0.7385989725589752,0.9243917346000672,0.0,1.7064907550811768,0.6298680305480957,0.017186585813760757,0,000000034139.jpg,4,4
one2one,0.8094128370285034,0.844966471195221,0.9372913241386414,0.0,1.2914375066757202,2.745464324951172,0.011263834312558174,0,000000034257.jpg,6,6
one2one,0.691467363726009,0.6952854096889496,0.9032139837741853,0.0,2.011462450027466,2.084520101547241,0.011327799409627914,0,000000036936.jpg,22,22
