assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8196623185101677,0.8578657507896423,0.972203505039215,0.0,1.1833826303482056,1.0754177570343018,0.00857548788189888,0,17,17,2,0.013723138692837797,285,17,000000001000.jpg,9,9,0.8226574818293254,0.8578657507896423,0.9745104789733887,8,6,300,0,0,0.5846864292087655,15
one2one,0.9288458526134491,0.9288458526134491,0.9566554009914399,0.0,0.5249178409576416,1.2290942668914795,0.003507054876536131,0,2,2,0,0.012690698692145256,39,2,000000002261.jpg,0,0,0.7704023122787476,0.7704023122787476,0.8693475961685181,2,2,41,0,0,0.33903567865490913,2
one2one,0.9088788429896036,0.9385368824005127,0.9651450872421264,0.0,0.6550162434577942,1.524491548538208,0.010840562172234058,0,9,9,1,0.018651378669640357,254,9,000000002431.jpg,4,4,0.9039485529065132,0.9470846056938171,0.9667308509349823,4,4,262,1,0,0.4615577048389241,8
one2one,0.6809103364745775,0.730818897485733,0.8618589282035828,0.0,2.0167479515075684,1.1618752479553223,0.006322694011032581,0,12,12,2,0.018473909532300152,183,12,000000007281.jpg,2,2,0.7438780009746552,0.7961703538894653,0.867782986164093,2,2,193,8,6,0.42906456124037506,10
one2one,0.946512371301651,0.946512371301651,0.9809912025928498,0.0,0.3872620165348053,0.17092229425907135,0.003460452426224947,0,2,2,0,0.005695152312034258,27,2,000000008532.jpg,1,1,0.946512371301651,0.946512371301651,0.9809912025928498,1,1,29,0,0,0.9202956557273865,2
one2one,0.8168438017368317,0.8439070582389832,0.942578935623169,0.0,1.257717251777649,1.2048063278198242,0.006520404014736414,0,10,10,0,0.01603579701655107,181,10,000000009378.jpg,1,1,0.7552379786968231,0.7175455987453461,0.942578935623169,5,5,191,4,4,0.4829882302787155,10
one2one,0.9516757130622864,0.9516757130622864,0.9516757130622864,0.0,0.34528693556785583,0.29481154680252075,0.0022122827358543873,0,1,1,0,0.005646897059371125,49,1,000000011122.jpg,0,0,0.951675295829773,0.951675295829773,0.951675295829773,1,1,50,0,0,0.945556640625,1
one2one,0.7810592472553253,0.7676469683647156,0.9172728896141052,0.0,1.548581838607788,1.4353400468826294,0.011122586205601692,0,10,10,0,0.012633273002962247,203,10,000000011511.jpg,1,1,0.769178831577301,0.7459961771965027,0.9172729015350342,7,7,213,2,2,0.4076684694737196,10
one2one,0.7631672993302345,0.8274679780006409,0.9278195381164551,0.0,1.4654886722564697,1.965997576713562,0.008889080956578255,0,28,28,8,0.022988818793757155,280,28,000000012670.jpg,7,7,0.7967866152524948,0.8333882093429565,0.934098756313324,14,12,300,7,1,0.3226373393787071,20
one2one,0.8209951896416513,0.8553593158721924,0.9351070523262024,0.0,1.2254981994628906,2.178093433380127,0.006162820849567652,0,19,19,5,0.016431155303571296,286,19,000000013923.jpg,3,3,0.8127664753368923,0.8544188737869263,0.9368316471576691,11,8,300,5,3,0.4328056758469237,14
one2one,0.920527974764506,0.9037313461303711,0.9652149200439453,0.0,0.5810734629631042,1.5223537683486938,0.004105236381292343,0,3,3,1,0.004006961565182516,66,3,000000015597.jpg,1,1,0.9421586692333221,0.9421586692333221,0.972900527715683,2,1,68,0,0,0.9049381911754608,2
one2one,0.7962615847587585,0.888115406036377,0.9175305843353272,0.0,1.2904497385025024,2.059079885482788,0.004466896876692772,0,5,5,0,0.014661338089933714,295,5,000000016010.jpg,0,0,0.8012567639350892,0.8881147503852844,0.9175305366516113,1,1,300,4,4,0.2005783187225461,5
one2one,0.7406209792409625,0.7334022521972656,0.8767308950424195,0.0,1.788665771484375,2.4700334072113037,0.006480290554463863,0,7,7,1,0.010894678079239384,128,8,000000017182.jpg,0,0,0.6937529189246041,0.7175531387329102,0.87673100233078,7,6,135,1,1,0.10585162695497274,7
one2one,0.8697089950243632,0.9419835209846497,0.9597623467445373,0.0,0.862849235534668,1.6460747718811035,0.008261041715741158,0,3,3,0,0.021553137470363526,57,3,000000017905.jpg,1,1,0.8697094519933065,0.9419838190078735,0.9597632646560669,2,2,60,0,0,0.3341444501032432,3
one2one,0.8709667665617806,0.8717491030693054,0.9442861557006836,0.0,0.9464712142944336,1.0932453870773315,0.010733279399573803,0,7,7,0,0.009901316309312605,159,7,000000018150.jpg,3,3,0.8709667580468314,0.8717491030693054,0.9442861318588257,3,3,166,1,1,0.4651322619257761,7
one2one,0.7735552936792374,0.8289893269538879,0.9162063837051392,0.0,1.536912441253662,1.121437668800354,0.012564832344651222,0,8,8,0,0.010423880411476336,255,8,000000018837.jpg,3,3,0.7510674968361855,0.7512452006340027,0.9162064373493195,3,3,263,2,2,0.36862803995609283,8
one2one,0.9063919186592102,0.9063919186592102,0.923766815662384,0.0,0.7023141384124756,0.2946356236934662,0.006807916797697544,0,2,2,0,0.10373614643079539,3,2,000000020059.jpg,1,1,0.9063918590545654,0.9063918590545654,0.92376708984375,1,1,5,0,0,0.8589976727962494,2
one2one,0.8301832973957062,0.8301832973957062,0.8903369963169098,0.0,1.2330317497253418,3.198983669281006,0.013699041679501534,0,2,2,0,0.024059127229453383,298,2,000000021465.jpg,0,0,0.8301833868026733,0.8301833868026733,0.890337347984314,2,2,300,0,0,0.605933427810669,2
one2one,0.8808288812637329,0.8592482209205627,0.9679868578910827,0.0,0.8508604168891907,1.3733686208724976,0.005500923842191696,0,5,5,1,0.00949638237690796,184,5,000000022705.jpg,2,2,0.8714026063680649,0.8429795205593109,0.9390218257904053,2,1,188,1,1,0.7437377423048019,4
one2one,0.5861740782856941,0.5814566761255264,0.8428094506263732,0.0,2.3411078453063965,2.116000175476074,0.010992839932441711,0,4,4,2,0.011004511323043295,193,4,000000022755.jpg,1,1,0.8290081918239594,0.8290081918239594,0.8566087901592254,1,1,195,2,0,0.23267611861228943,2
one2one,0.9800103505452474,0.9806866645812988,0.983825969696045,0.0,0.1499427706003189,0.1038772389292717,0.0035377275198698044,0,3,3,0,0.007513383902343256,21,3,000000022935.jpg,3,3,0.9800101518630981,0.9806862473487854,0.9838257431983948,0,0,24,0,0,0.9236887494723002,3
one2one,0.8969060778617859,0.8969060778617859,0.8969060778617859,0.0,0.6937532424926758,0.23202484846115112,0.006614966318011284,0,1,1,0,0.004401654900553135,13,1,000000023666.jpg,1,1,0.896906316280365,0.896906316280365,0.896906316280365,0,0,14,0,0,0.8559807538986206,1
one2one,0.6941546152035395,0.8097958862781525,0.9519812643527985,0.0,1.567886233329773,1.3175345659255981,0.005248550325632095,0,18,18,5,0.018664583382488775,287,18,000000024243.jpg,3,3,0.8136675816315871,0.8294215202331543,0.9538280248641968,2,2,300,13,8,0.3807925225163882,13
one2one,0.7903792262077332,0.7903792262077332,0.8307459712028503,0.0,1.5877741575241089,1.7911518812179565,0.053816523402929306,0,2,2,0,0.0032957662617610324,21,2,000000025139.jpg,2,2,0.7903792262077332,0.7903792262077332,0.8307459712028503,0,0,23,0,0,0.4715850454522297,2
one2one,0.9158355792363485,0.8862380385398865,0.9585386157035828,0.0,0.620154857635498,0.6345049738883972,0.004830263555049896,0,3,3,0,0.03632812777585867,9,3,000000025424.jpg,2,2,0.8642162283261617,0.8862372636795044,0.9585384607315064,0,0,12,1,1,0.7754343549410502,3
one2one,0.8135890089548551,0.84928297996521,0.9509047269821167,0.0,1.2495405673980713,1.3190432786941528,0.004868579097092152,0,13,13,2,0.023422922876222014,289,13,000000026204.jpg,1,1,0.8176103992895647,0.8613837957382202,0.9526761770248413,6,6,300,6,4,0.6016736833209341,11
one2one,0.9467727541923523,0.9467727541923523,0.9610629916191101,0.0,0.39725998044013977,0.29450589418411255,0.004618365317583084,0,2,2,0,0.006948389744645626,61,2,000000027982.jpg,1,1,0.9467729926109314,0.9467729926109314,0.961063277721405,1,1,63,0,0,0.9074885249137878,2
one2one,0.8024100363254547,0.8024100363254547,0.8928173840045929,0.0,1.3656147718429565,0.5658144354820251,0.008367321453988552,0,2,2,0,0.030066827367255956,19,2,000000030494.jpg,1,1,0.8024100363254547,0.8024100363254547,0.8928173840045929,0,0,21,1,1,0.6497649997472763,2
one2one,0.961868941783905,0.961868941783905,0.961868941783905,0.0,0.2752878665924072,0.12902939319610596,0.005226923152804375,0,1,1,0,0.003047156361086915,12,1,000000030675.jpg,1,1,0.9618692994117737,0.9618692994117737,0.9618692994117737,0,0,13,0,0,0.9434389472007751,1
one2one,0.8802308201789856,0.8921828866004944,0.9605549812316895,0.0,0.8598131537437439,2.5867488384246826,0.00799874123185873,0,5,5,1,0.011210147015328796,296,5,000000031735.jpg,2,2,0.8122185170650482,0.8158944249153137,0.9448104798793793,3,2,300,0,0,0.45853594996151514,4
one2one,0.8593267798423767,0.8593267798423767,0.9286412119865417,0.0,0.9977748394012451,0.5465599298477173,0.004393675830215216,0,2,2,0,0.004062144545540004,178,2,000000033005.jpg,0,0,0.8593265414237976,0.8593265414237976,0.9286405920982361,2,2,180,0,0,0.8554957509040833,2
one2one,0.9067206084728241,0.9067206084728241,0.9120438992977142,0.0,0.7023845911026001,1.542978048324585,0.012336577288806438,0,2,2,0,0.008894750812508723,107,2,000000034071.jpg,2,2,0.9067206084728241,0.9067206084728241,0.9120438992977142,0,0,109,0,0,0.0978197492659092,2
one2one,0.7203559875488281,0.7382583916187286,0.9242171704769134,0.0,1.7080491781234741,0.6300848722457886,0.01721678115427494,0,4,4,0,0.007573850609022806,129,4,000000034139.jpg,3,3,0.7327789664268494,0.7382583916187286,0.9242171704769134,1,1,133,0,0,0.6764516765251756,4
one2one,0.8094332218170166,0.8448824882507324,0.9369017481803894,0.0,1.2927253246307373,2.7588422298431396,0.011313298717141151,0,6,6,1,0.02846412759479451,295,6,000000034257.jpg,2,2,0.7983326554298401,0.8094672560691833,0.9236348748207093,2,2,300,2,1,0.10250992737710476,5
one2one,0.6916350546208295,0.6969625651836395,0.9039806127548218,0.0,2.007213830947876,2.082047462463379,0.011295722797513008,0,22,22,5,0.017055714172195945,283,22,000000036936.jpg,4,4,0.7128741285380196,0.7191885709762573,0.8920758008956909,1,1,300,17,12,0.3131411690812777,17
one2one,0.7434865576880318,0.7249259054660797,0.8929548263549806,0.0,1.8257466554641724,2.270310401916504,0.009050699882209301,0,14,14,0,0.009730917541718665,285,15,000000039477.jpg,2,2,0.6477809071540832,0.6196809411048889,0.8023327350616455,4,4,300,9,9,0.18117005346963802,15
one2one,0.9429782231648763,0.960980623960495,0.9718750417232513,0.0,0.41543975472450256,1.0027024745941162,0.008604040369391441,0,6,6,0,0.010898389285360811,67,6,000000039769.jpg,4,4,0.9476026594638824,0.9653102457523346,0.9718750417232513,2,2,73,0,0,0.5324922073632479,6
one2one,0.7948473962870511,0.7878468632698059,0.94938725233078,0.0,1.4618029594421387,0.8313329219818115,0.003859263611957431,0,11,11,0,0.01668937537324382,160,11,000000039914.jpg,2,2,0.7662822495807301,0.7878468632698059,0.94938725233078,1,1,171,8,8,0.5110144323923371,11
one2one,0.8148125211397806,0.9047083854675293,0.9482355117797852,0.0,1.154725193977356,1.8329545259475708,0.009945024736225605,0,3,3,1,0.01431204942966123,46,3,000000040036.jpg,2,2,0.9319127202033997,0.9319127202033997,0.953676187992096,1,0,48,0,0,0.8547035157680511,2
one2one,0.6897156505208266,0.7467531561851501,0.8616113662719727,0.0,2.1096646785736084,2.192209482192993,0.0057855043560266495,0,19,19,7,0.010510616974729901,287,20,000000040471.jpg,2,2,0.7381305969678439,0.7472411394119263,0.8616578578948975,2,2,300,16,9,0.19136575501985276,13
one2one,0.9462289214134216,0.9462289214134216,0.9462289214134216,0.0,0.38170984387397766,0.12298652529716492,0.008580470457673073,0,1,1,0,0.003588133491575718,2,1,000000046804.jpg,1,1,0.9462289214134216,0.9462289214134216,0.9462289214134216,0,0,3,0,0,0.9494560956954956,1
one2one,0.8602869609991709,0.8884516060352325,0.9777614772319794,0.0,0.9288005828857422,1.4633299112319946,0.008390722796320915,0,6,6,0,0.015587768713224003,66,6,000000047740.jpg,3,3,0.8211776415506998,0.8329593539237976,0.9516950845718384,1,1,72,2,2,0.35232357929150265,6
one2one,0.6417789927550724,0.6398146152496338,0.9313517212867737,0.0,1.9661794900894165,2.05438232421875,0.007021954283118248,0,7,7,3,0.011728206066414714,125,7,000000047801.jpg,1,1,0.81759974360466,0.8274663388729095,0.9535000264644623,2,1,129,4,2,0.4001898488495499,4
one2one,0.9506619572639465,0.9506619572639465,0.9506619572639465,0.0,0.35290247201919556,0.39444613456726074,0.0028185162227600813,0,1,1,0,0.006449189814651069,53,1,000000049259.jpg,0,0,0.95066237449646,0.95066237449646,0.95066237449646,1,1,54,0,0,0.7714354991912842,1
