assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8196623185101677,0.8578657507896423,0.972203505039215,0.0,1.1833826303482056,1.0754177570343018,0.00857548788189888,0,000000001000.jpg,17,17
one2one,0.9288458526134491,0.9288458526134491,0.9566554009914399,0.0,0.5249178409576416,1.2290942668914795,0.003507054876536131,0,000000002261.jpg,2,2
one2one,0.9088788429896036,0.9385368824005127,0.9651450872421264,0.0,0.6550162434577942,1.524491548538208,0.010840562172234058,0,000000002431.jpg,9,9
one2one,0.6809103364745775,0.730818897485733,0.8618589282035828,0.0,2.0167479515075684,1.1618752479553223,0.006322694011032581,0,000000007281.jpg,12,12
one2one,0.946512371301651,0.946512371301651,0.9809912025928498,0.0,0.3872620165348053,0.17092229425907135,0.003460452426224947,0,000000008532.jpg,2,2
one2one,0.8168438017368317,0.8439070582389832,0.942578935623169,0.0,1.257717251777649,1.2048063278198242,0.006520404014736414,0,000000009378.jpg,10,10
one2one,0.9516757130622864,0.9516757130622864,0.9516757130622864,0.0,0.34528693556785583,0.29481154680252075,0.0022122827358543873,0,000000011122.jpg,1,1
one2one,0.7810592472553253,0.7676469683647156,0.9172728896141052,0.0,1.548581838607788,1.4353400468826294,0.011122586205601692,0,000000011511.jpg,10,10
one2one,0.7631672993302345,0.8274679780006409,0.9278195381164551,0.0,1.4654886722564697,1.965997576713562,0.008889080956578255,0,000000012670.jpg,28,28
one2one,0.8209951896416513,0.8553593158721924,0.9351070523262024,0.0,1.2254981994628906,2.178093433380127,0.006162820849567652,0,000000013923.jpg,19,19
one2one,0.920527974764506,0.9037313461303711,0.9652149200439453,0.0,0.5810734629631042,1.5223537683486938,0.004105236381292343,0,000000015597.jpg,3,3
one2one,0.7962615847587585,0.888115406036377,0.9175305843353272,0.0,1.2904497385025024,2.059079885482788,0.004466896876692772,0,000000016010.jpg,5,5
one2one,0.7406209792409625,0.7334022521972656,0.8767308950424195,0.0,1.788665771484375,2.4700334072113037,0.006480290554463863,0,000000017182.jpg,7,7
one2one,0.8697089950243632,0.9419835209846497,0.9597623467445373,0.0,0.862849235534668,1.6460747718811035,0.008261041715741158,0,000000017905.jpg,3,3
one2one,0.8709667665617806,0.8717491030693054,0.9442861557006836,0.0,0.9464712142944336,1.0932453870773315,0.010733279399573803,0,000000018150.jpg,7,7
one2one,0.7735552936792374,0.8289893269538879,0.9162063837051392,0.0,1.536912441253662,1.121437668800354,0.012564832344651222,0,000000018837.jpg,8,8
one2one,0.9063919186592102,0.9063919186592102,0.923766815662384,0.0,0.7023141384124756,0.2946356236934662,0.006807916797697544,0,000000020059.jpg,2,2
one2one,0.8301832973957062,0.8301832973957062,0.8903369963169098,0.0,1.2330317497253418,3.198983669281006,0.013699041679501534,0,000000021465.jpg,2,2
one2one,0.8808288812637329,0.8592482209205627,0.9679868578910827,0.0,0.8508604168891907,1.3733686208724976,0.005500923842191696,0,000000022705.jpg,5,5
one2one,0.5861740782856941,0.5814566761255264,0.8428094506263732,0.0,2.3411078453063965,2.116000175476074,0.010992839932441711,0,000000022755.jpg,4,4
one2one,0.9800103505452474,0.9806866645812988,0.983825969696045,0.0,0.1499427706003189,0.1038772389292717,0.0035377275198698044,0,000000022935.jpg,3,3
one2one,0.8969060778617859,0.8969060778617859,0.8969060778617859,0.0,0.6937532424926758,0.23202484846115112,0.006614966318011284,0,000000023666.jpg,1,1
one2one,0.6941546152035395,0.8097958862781525,0.9519812643527985,0.0,1.567886233329773,1.3175345659255981,0.005248550325632095,0,000000024243.jpg,18,18
one2one,0.7903792262077332,0.7903792262077332,0.8307459712028503,0.0,1.5877741575241089,1.7911518812179565,0.053816523402929306,0,000000025139.jpg,2,2
one2one,0.9158355792363485,0.8862380385398865,0.9585386157035828,0.0,0.620154857635498,0.6345049738883972,0.004830263555049896,0,000000025424.jpg,3,3
one2one,0.8135890089548551,0.84928297996521,0.9509047269821167,0.0,1.2495405673980713,1.3190432786941528,0.004868579097092152,0,000000026204.jpg,13,13
one2one,0.9467727541923523,0.9467727541923523,0.9610629916191101,0.0,0.39725998044013977,0.29450589418411255,0.004618365317583084,0,000000027982.jpg,2,2
one2one,0.8024100363254547,0.8024100363254547,0.8928173840045929,0.0,1.3656147718429565,0.5658144354820251,0.008367321453988552,0,000000030494.jpg,2,2
one2one,0.961868941783905,0.961868941783905,0.961868941783905,0.0,0.2752878665924072,0.12902939319610596,0.005226923152804375,0,000000030675.jpg,1,1
one2one,0.8802308201789856,0.8921828866004944,0.9605549812316895,0.0,0.8598131537437439,2.5867488384246826,0.00799874123185873,0,000000031735.jpg,5,5
one2one,0.8593267798423767,0.8593267798423767,0.9286412119865417,0.0,0.9977748394012451,0.5465599298477173,0.004393675830215216,0,000000033005.jpg,2,2
one2one,0.9067206084728241,0.9067206084728241,0.9120438992977142,0.0,0.7023845911026001,1.542978048324585,0.012336577288806438,0,000000034071.jpg,2,2
one2one,0.7203559875488281,0.7382583916187286,0.9242171704769134,0.0,1.7080491781234741,0.6300848722457886,0.01721678115427494,0,000000034139.jpg,4,4
one2one,0.8094332218170166,0.8448824882507324,0.9369017481803894,0.0,1.2927253246307373,2.7588422298431396,0.011313298717141151,0,000000034257.jpg,6,6
one2one,0.6916350546208295,0.6969625651836395,0.9039806127548218,0.0,2.007213830947876,2.082047462463379,0.011295722797513008,0,000000036936.jpg,22,22
one2one,0.7434865576880318,0.7249259054660797,0.8929548263549806,0.0,1.8257466554641724,2.270310401916504,0.009050699882209301,0,000000039477.jpg,14,14
one2one,0.9429782231648763,0.960980623960495,0.9718750417232513,0.0,0.41543975472450256,1.0027024745941162,0.008604040369391441,0,000000039769.jpg,6,6
one2one,0.7948473962870511,0.7878468632698059,0.94938725233078,0.0,1.4618029594421387,0.8313329219818115,0.003859263611957431,0,000000039914.jpg,11,11
one2one,0.8148125211397806,0.9047083854675293,0.9482355117797852,0.0,1.154725193977356,1.8329545259475708,0.009945024736225605,0,000000040036.jpg,3,3
one2one,0.6897156505208266,0.7467531561851501,0.8616113662719727,0.0,2.1096646785736084,2.192209482192993,0.0057855043560266495,0,000000040471.jpg,19,19
one2one,0.9462289214134216,0.9462289214134216,0.9462289214134216,0.0,0.38170984387397766,0.12298652529716492,0.008580470457673073,0,000000046804.jpg,1,1
one2one,0.8602869609991709,0.8884516060352325,0.9777614772319794,0.0,0.9288005828857422,1.4633299112319946,0.008390722796320915,0,000000047740.jpg,6,6
one2one,0.6417789927550724,0.6398146152496338,0.9313517212867737,0.0,1.9661794900894165,2.05438232421875,0.007021954283118248,0,000000047801.jpg,7,7
one2one,0.9506619572639465,0.9506619572639465,0.9506619572639465,0.0,0.35290247201919556,0.39444613456726074,0.0028185162227600813,0,000000049259.jpg,1,1
one2one,0.8902397453784943,0.8902397453784943,0.9489591658115387,0.0,0.7914617657661438,0.23847045004367828,0.020634852349758148,0,000000049269.jpg,2,2
one2one,0.9395448962847391,0.9665203094482422,0.9782885551452637,0.0,0.43571361899375916,1.7066576480865479,0.007376391906291246,0,000000050326.jpg,3,3
one2one,0.7652038931846619,0.7699949741363525,0.9183642566204071,0.0,1.581984519958496,1.7353980541229248,0.024198660627007484,0,000000050331.jpg,4,4
one2one,0.678054821677506,0.7069325745105743,0.8758364915847778,0.0,2.0567407608032227,3.1959116458892822,0.003189452923834324,0,000000052412.jpg,16,16
one2one,0.8246936599413554,0.8022225499153137,0.8864200234413147,0.0,1.2954329252243042,1.7861863374710083,0.02501203492283821,0,000000053529.jpg,3,3
one2one,0.7463247030973434,0.80434650182724,0.8361797392368316,0.0,1.7747422456741333,1.9393807649612427,0.01426145900040865,0,000000053994.jpg,4,4
one2one,0.9515997767448425,0.9515997767448425,0.9531631827354431,0.0,0.3638303279876709,0.16750794649124146,0.005519580096006393,0,000000054931.jpg,2,2
one2one,0.9793532490730286,0.9793532490730286,0.9793532490730286,0.0,0.15166717767715454,0.45125386118888855,0.005443542264401913,0,000000056545.jpg,1,1
one2one,0.7186928192774454,0.7521016299724579,0.8649318933486938,0.0,1.9591646194458008,1.4111442565917969,0.002255130559206009,0,000000057760.jpg,18,18
one2one,0.8088639723627191,0.8241146802902222,0.9369828224182128,0.0,1.3247003555297852,1.8160847425460815,0.008934873156249523,0,000000059044.jpg,19,19
one2one,0.49799298552366406,0.5458483695983887,0.6794810414314271,0.0,3.153538465499878,1.980206847190857,0.003190751653164625,0,000000060363.jpg,13,13
one2one,0.8523295138563428,0.8563226461410522,0.9362060368061066,0.0,1.0579253435134888,0.7176105976104736,0.0046257153153419495,0,000000060886.jpg,14,14
one2one,0.741912499508437,0.8268860578536987,0.939449155330658,0.0,1.4181041717529297,1.4506878852844238,0.0077160559594631195,0,000000060932.jpg,17,17
one2one,0.7520463864008585,0.7545861601829529,0.9137367606163025,0.0,1.706498146057129,2.488953113555908,0.016899824142456055,0,000000061108.jpg,9,9
one2one,0.8904570426259723,0.9507347345352173,0.9669577479362488,0.0,0.7288951873779297,0.9121708869934082,0.010489720851182938,0,000000061171.jpg,7,7
one2one,0.7394235134124756,0.7655657529830933,0.941736352443695,0.0,1.6666815280914307,1.8377234935760498,0.00801360048353672,0,000000063047.jpg,7,7
one2one,0.8373650733162376,0.8869937658309937,0.9535781502723694,0.0,1.0655242204666138,1.624027132987976,0.015389831736683846,0,000000064084.jpg,17,17
one2one,0.9449234008789062,0.9449234008789062,0.9449234008789062,0.0,0.39202263951301575,0.23471654951572418,0.005785241257399321,0,000000064495.jpg,1,1
one2one,0.7325932284196218,0.7046423554420471,0.8656709790229797,0.0,1.9136378765106201,2.4661643505096436,0.027594521641731262,0,000000064868.jpg,6,6
one2one,0.6527558424893547,0.7167455554008484,0.9092578649520874,0.0,1.9586381912231445,1.9962650537490845,0.0034889602102339268,0,000000065798.jpg,17,17
one2one,0.9221362471580505,0.932702898979187,0.9618495821952819,0.0,0.5714810490608215,0.7174041271209717,0.005597976502031088,0,000000066635.jpg,4,4
one2one,0.9032507538795471,0.9269382953643799,0.9778320789337158,0.0,0.6834073066711426,1.0310918092727661,0.007157825864851475,0,000000066771.jpg,11,11
one2one,0.9345295429229736,0.9345295429229736,0.9345295429229736,0.0,0.4591991603374481,0.7748462557792664,0.016197944059967995,0,000000066886.jpg,1,1
one2one,0.9483535885810852,0.9472654163837433,0.9709704995155335,0.0,0.3839673697948456,0.2185973972082138,0.0013011014088988304,0,000000067406.jpg,4,4
one2one,0.6544192997472627,0.7120146155357361,0.9409021854400634,0.0,1.8305513858795166,2.2326712608337402,0.0050798263400793076,0,000000067616.jpg,35,35
one2one,0.9187818169593811,0.9531663656234741,0.9672763526439667,0.0,0.5710275769233704,0.7533373236656189,0.0042697167955338955,0,000000068078.jpg,4,4
one2one,0.963202953338623,0.963202953338623,0.9684108257293701,0.0,0.2759704291820526,0.2520306408405304,0.006826745346188545,0,000000068765.jpg,2,2
one2one,0.8673018366098404,0.8831668496131897,0.9671012878417968,0.0,0.9230040907859802,1.1499271392822266,0.015335533767938614,0,000000069106.jpg,4,4
one2one,0.8621539771556854,0.8621539771556854,0.9122683942317963,0.0,1.0098626613616943,0.8974558115005493,0.016788424924016,0,000000071756.jpg,2,2
one2one,0.7494190782308578,0.7602810859680176,0.817226892709732,0.0,1.8572216033935547,0.8987557888031006,0.03184494376182556,0,000000073533.jpg,4,4
one2one,0.9129838943481445,0.9129838943481445,0.9129838943481445,0.0,0.5959164500236511,2.2251124382019043,0.018528198823332787,0,000000075456.jpg,1,1
one2one,0.7737119987607002,0.7860758602619171,0.9412301123142243,0.0,1.4829866886138916,1.3146640062332153,0.006472833454608917,0,000000075612.jpg,20,20
one2one,0.8103768527507782,0.8103768527507782,0.8656696736812591,0.0,1.3889081478118896,1.5409632921218872,0.036684487015008926,0,000000079014.jpg,2,2
one2one,0.980079174041748,0.980079174041748,0.9816653251647949,0.0,0.14945892989635468,0.06234774738550186,0.0033195787109434605,0,000000079031.jpg,2,2
one2one,0.7667397061983744,0.7962263822555542,0.8342613577842712,0.0,1.6809545755386353,0.9726265072822571,0.003272215835750103,0,000000079588.jpg,6,6
one2one,0.9156348705291748,0.9156348705291748,0.9156348705291748,0.0,0.5820710062980652,1.571659803390503,0.018019752576947212,0,000000080057.jpg,1,1
one2one,0.784036499261856,0.8502174019813538,0.9555377840995789,0.0,1.396327257156372,1.4554708003997803,0.008421600796282291,0,000000080340.jpg,20,20
one2one,0.8885722994804383,0.9630241394042969,0.9766725897789001,0.0,0.6756694316864014,0.8915479779243469,0.011645374819636345,0,000000081738.jpg,5,5
one2one,0.9418070514996847,0.9388138055801392,0.9488428831100464,0.0,0.43667691946029663,1.3616079092025757,0.008208666928112507,0,000000082180.jpg,3,3
one2one,0.9324362576007843,0.9354252517223358,0.9639146327972412,0.0,0.500617504119873,0.962756335735321,0.010260981507599354,0,000000082807.jpg,4,4
one2one,0.8260419198444912,0.868591845035553,0.9428830265998841,0.0,1.170393943786621,2.167989730834961,0.008774547837674618,0,000000084492.jpg,7,7
one2one,0.9334359765052795,0.9171460270881653,0.9696427464485169,0.0,0.4903724193572998,0.2723163962364197,0.011138166300952435,0,000000085195.jpg,3,3
one2one,0.8978901008764902,0.9561139047145844,0.974691778421402,0.0,0.6861569881439209,2.217759847640991,0.0025661434046924114,0,000000086220.jpg,6,6
one2one,0.6795797944068909,0.6922563314437866,0.8252085447311401,0.0,2.251023530960083,2.120915651321411,0.010316811501979828,0,000000086755.jpg,5,5
one2one,0.8616721492547256,0.8819661736488342,0.9571209073066711,0.0,0.9807633757591248,1.4135749340057373,0.008078157901763916,0,000000088040.jpg,13,13
one2one,0.736495727673173,0.8295078277587891,0.9119508862495422,0.0,1.551035761833191,1.3908734321594238,0.0030660773627460003,0,000000088462.jpg,16,16
one2one,0.7889291246732076,0.8869031667709351,0.9587475061416626,0.0,1.1864702701568604,3.997792959213257,0.00647073145955801,0,000000089670.jpg,3,3
one2one,0.9687225818634033,0.9687225818634033,0.9687225818634033,0.0,0.2275104969739914,0.13338571786880493,0.005030457396060228,0,000000089761.jpg,1,1
one2one,0.9458842277526855,0.9458842277526855,0.9817263603210449,0.0,0.39050862193107605,0.13405947387218475,0.0045772697776556015,0,000000090284.jpg,2,2
one2one,0.7055152157942454,0.7360675930976868,0.9354611992835998,0.0,1.7365303039550781,2.05379319190979,0.006817977875471115,0,000000093437.jpg,12,12
one2one,0.8619885245958964,0.902319073677063,0.9692901015281677,0.0,0.9195693135261536,1.7273753881454468,0.008906440809369087,0,000000095707.jpg,9,9
one2one,0.720587811925832,0.8639048337936401,0.9272743821144104,0.0,1.4216033220291138,1.1486915349960327,0.005292702931910753,0,000000095862.jpg,17,17
one2one,0.7951401571432749,0.8070759773254395,0.909114271402359,0.0,1.4578889608383179,1.8564308881759644,0.00661112554371357,0,000000097022.jpg,6,6
one2one,0.7836795210838318,0.806853711605072,0.8588050365447998,0.0,1.5659865140914917,1.8951765298843384,0.011995198205113411,0,000000097679.jpg,5,5
one2one,0.9169731140136719,0.9559670090675354,0.960478937625885,0.0,0.5993943214416504,1.764573335647583,0.007946204394102097,0,000000099024.jpg,3,3
one2one,0.7433767914772034,0.8012568354606628,0.927910304069519,0.0,1.6190705299377441,2.747213840484619,0.014416975900530815,0,000000099039.jpg,13,13
one2one,0.9685455560684204,0.9685455560684204,0.9728835821151733,0.0,0.23600584268569946,0.6241232752799988,0.003824471030384302,0,000000101068.jpg,2,2
one2one,0.954318642616272,0.954318642616272,0.9585477113723755,0.0,0.34295350313186646,0.3562568426132202,0.006810056045651436,0,000000101420.jpg,2,2
one2one,0.772422069311142,0.739496499300003,0.9410311460494994,0.0,1.5537700653076172,1.8886808156967163,0.008527623489499092,0,000000102805.jpg,10,10
one2one,0.7501960794130961,0.6549926996231079,0.8936144113540649,0.0,1.6858716011047363,2.216569662094116,0.019151680171489716,0,000000104119.jpg,3,3
one2one,0.9599421620368958,0.9599421620368958,0.9599421620368958,0.0,0.2890433669090271,0.1275940239429474,0.005965285003185272,0,000000104198.jpg,1,1
one2one,0.866327166557312,0.866327166557312,0.9235953092575073,0.0,0.959353506565094,0.7732395529747009,0.011144411750137806,0,000000106281.jpg,2,2
one2one,0.7477003501521217,0.7697846591472626,0.8934578478336335,0.0,1.7319506406784058,1.4365460872650146,0.015289956703782082,0,000000107226.jpg,18,18
one2one,0.8283572196960449,0.8191397786140442,0.8971412301063537,0.0,1.2627935409545898,2.0755701065063477,0.023330245167016983,0,000000111609.jpg,3,3
one2one,0.775180958211422,0.8847564160823822,0.9506225287914276,0.0,1.14095938205719,0.8044038414955139,0.006142335943877697,0,000000111951.jpg,4,4
one2one,0.7200311054201687,0.7440370917320251,0.9289686799049377,0.0,1.8067805767059326,1.5808826684951782,0.0031729673501104116,0,000000115946.jpg,17,17
one2one,0.9228711128234863,0.9219030439853668,0.9421550571918488,0.0,0.5770180225372314,0.409862220287323,0.008309265598654747,0,000000116068.jpg,4,4
one2one,0.9056346615155538,0.9365402460098267,0.9634259045124054,0.0,0.6749372482299805,0.5622057914733887,0.008254476822912693,0,000000119452.jpg,6,6
one2one,0.8930487533410391,0.9014904797077179,0.9789317846298218,0.0,0.7593215107917786,0.7114282846450806,0.0051582856103777885,0,000000119995.jpg,6,6
one2one,0.936278760433197,0.936278760433197,0.936278760433197,0.0,0.4494749903678894,0.6656179428100586,0.0026793829165399075,0,000000120584.jpg,1,1
one2one,0.7631630400816599,0.7407284080982208,0.8656383454799652,0.0,1.7216465473175049,2.6763360500335693,0.023849235847592354,0,000000121497.jpg,6,6
one2one,0.775735717266798,0.8214317560195923,0.9687236547470093,0.0,1.4173128604888916,1.164636254310608,0.004849630407989025,0,000000124798.jpg,16,16
one2one,0.758351186911265,0.7924413681030273,0.9308917284011841,0.0,1.5254579782485962,2.353036403656006,0.0050241597928106785,0,000000125778.jpg,15,15
one2one,0.7389682233333588,0.7389682233333588,0.7639268577098847,0.0,1.9727622270584106,2.126830577850342,0.010951142758131027,0,000000130465.jpg,2,2
one2one,0.9542144238948822,0.9542144238948822,0.9783096015453339,0.0,0.3365672528743744,0.16728441417217255,0.005804142449051142,0,000000130586.jpg,2,2
one2one,0.8944648802280426,0.8944648802280426,0.9517633736133575,0.0,0.7503499984741211,0.2763252556324005,0.013995280489325523,0,000000131444.jpg,2,2
one2one,0.7890830891472953,0.7704799771308899,0.9239670395851135,0.0,1.4794245958328247,1.6282447576522827,0.006491165608167648,0,000000132375.jpg,7,7
one2one,0.849572890996933,0.8930734395980835,0.9649049639701843,0.0,0.9837020635604858,1.6807259321212769,0.004176408518105745,0,000000132587.jpg,10,10
one2one,0.5890049154941852,0.6113389730453491,0.7017406463623047,0.0,3.039395332336426,2.9845545291900635,0.011020675301551819,0,000000133233.jpg,13,13
