assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8195226104820476,0.857767641544342,0.971476411819458,0.0,1.1850022077560425,1.0732468366622925,0.008583527989685535,0,000000001000.jpg,17,17
one2one,0.9290740489959717,0.9290740489959717,0.9574229717254639,0.0,0.5228073000907898,1.2216287851333618,0.0034844037145376205,0,000000002261.jpg,2,2
one2one,0.9092908038033379,0.937611997127533,0.96501784324646,0.0,0.6523890495300293,1.5243675708770752,0.010808946564793587,0,000000002431.jpg,9,9
one2one,0.6813274448116621,0.7310045957565308,0.8577810764312744,0.0,2.0158159732818604,1.1630676984786987,0.006308705545961857,0,000000007281.jpg,12,12
one2one,0.9462127685546875,0.9462127685546875,0.9803558349609375,0.0,0.3897997736930847,0.17099419236183167,0.0035468814894557,0,000000008532.jpg,2,2
one2one,0.8173458099365234,0.8441053032875061,0.9428661048412322,0.0,1.2538800239562988,1.204390287399292,0.00645512854680419,0,000000009378.jpg,10,10
one2one,0.9525393843650818,0.9525393843650818,0.9525393843650818,0.0,0.3394407033920288,0.29396852850914,0.002174354624003172,0,000000011122.jpg,1,1
one2one,0.7809152781963349,0.7666102945804596,0.9171531140804291,0.0,1.5499202013015747,1.4268471002578735,0.011138955131173134,0,000000011511.jpg,10,10
one2one,0.7626416651265961,0.8289651572704315,0.9223507046699524,0.0,1.4725823402404785,1.9580328464508057,0.008934329263865948,0,000000012670.jpg,28,28
one2one,0.8219566658923501,0.8557240962982178,0.9348886489868165,0.0,1.2216503620147705,2.181270122528076,0.006146677304059267,0,000000013923.jpg,19,19
one2one,0.9203975200653076,0.9034207463264465,0.9653382897377014,0.0,0.5818663239479065,1.519881248474121,0.004097415134310722,0,000000015597.jpg,3,3
one2one,0.7963154554367066,0.8889390826225281,0.9173927307128906,0.0,1.2895313501358032,2.0594699382781982,0.004466277547180653,0,000000016010.jpg,5,5
one2one,0.7408356325966972,0.7338977456092834,0.8766613006591797,0.0,1.7870090007781982,2.4731709957122803,0.006468557752668858,0,000000017182.jpg,7,7
one2one,0.8694780071576437,0.9419851303100586,0.9597238540649414,0.0,0.8639578819274902,1.6453068256378174,0.008261242881417274,0,000000017905.jpg,3,3
one2one,0.8707254358700344,0.8713297843933105,0.943618631362915,0.0,0.9483746886253357,1.1260311603546143,0.010798819363117218,0,000000018150.jpg,7,7
one2one,0.7733848094940186,0.8296225070953369,0.914848518371582,0.0,1.5388860702514648,1.122092604637146,0.01263025589287281,0,000000018837.jpg,8,8
one2one,0.9063652753829956,0.9063652753829956,0.9237292051315308,0.0,0.7025243639945984,0.29467323422431946,0.0068103596568107605,0,000000020059.jpg,2,2
one2one,0.8303166627883911,0.8303166627883911,0.8904787778854371,0.0,1.23216712474823,3.2029976844787598,0.013707521371543407,0,000000021465.jpg,2,2
one2one,0.8816855311393738,0.8579952120780945,0.968686842918396,0.0,0.8448870182037354,1.3738975524902344,0.005426974501460791,0,000000022705.jpg,5,5
one2one,0.5868007466197014,0.5822028517723083,0.8430055975914001,0.0,2.3396284580230713,2.118480682373047,0.01095535047352314,0,000000022755.jpg,4,4
one2one,0.9789468248685201,0.9795417189598083,0.982620894908905,0.0,0.15795068442821503,0.1055612713098526,0.003742970060557127,0,000000022935.jpg,3,3
one2one,0.8965058922767639,0.8965058922767639,0.8965058922767639,0.0,0.6961467266082764,0.2327750325202942,0.006633013486862183,0,000000023666.jpg,1,1
one2one,0.6948399667938551,0.8078650832176208,0.9525721549987793,0.0,1.5626475811004639,1.317312240600586,0.005245708394795656,0,000000024243.jpg,18,18
