assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8141280360081616,0.847490131855011,0.9757641434669495,0.0,1.2221177816390991,1.0361886024475098,0.008918851613998413,0,000000001000.jpg,17,17
one2one,0.9348773956298828,0.9348773956298828,0.9575116634368896,0.0,0.4830291271209717,1.3677093982696533,0.003201876301318407,0,000000002261.jpg,2,2
one2one,0.9070135222540961,0.9355234503746033,0.9652863144874573,0.0,0.6710978150367737,1.5048140287399292,0.010687392204999924,0,000000002431.jpg,9,9
one2one,0.6769765342275301,0.7301919758319855,0.8591277062892914,0.0,2.0302815437316895,1.1229898929595947,0.006550322286784649,0,000000007281.jpg,12,12
one2one,0.9417633712291718,0.9417633712291718,0.9785752236843109,0.0,0.42097023129463196,0.1836155652999878,0.003915037959814072,0,000000008532.jpg,2,2
one2one,0.8192752182483674,0.8714854717254639,0.9442988574504853,0.0,1.238024353981018,1.235180139541626,0.006465960294008255,0,000000009378.jpg,10,10
one2one,0.9491111636161804,0.9491111636161804,0.9491111636161804,0.0,0.3625524640083313,0.27791088819503784,0.0023238465655595064,0,000000011122.jpg,1,1
one2one,0.7768502116203309,0.753435879945755,0.9189016222953796,0.0,1.5709348917007446,1.27853524684906,0.01124431099742651,0,000000011511.jpg,10,10
one2one,0.7708188114421708,0.8304690420627594,0.9262909412384033,0.0,1.4243390560150146,2.0688271522521973,0.00883457250893116,0,000000012670.jpg,28,28
one2one,0.820415901510339,0.8712736964225769,0.9323991060256958,0.0,1.2324999570846558,2.1925814151763916,0.0061926934868097305,0,000000013923.jpg,19,19
one2one,0.9094869693120321,0.9013741612434387,0.9633482098579407,0.0,0.6562365293502808,1.473389983177185,0.004570167511701584,0,000000015597.jpg,3,3
one2one,0.8317782998085022,0.881478488445282,0.9128003358840943,0.0,1.203680157661438,2.4570488929748535,0.003544844454154372,0,000000016010.jpg,5,5
one2one,0.7382201626896858,0.7360020577907562,0.8868953108787536,0.0,1.7992963790893555,2.2680041790008545,0.00657504890114069,0,000000017182.jpg,8,8
one2one,0.8683698972066244,0.9426136612892151,0.9561729550361633,0.0,0.8742135167121887,1.7563730478286743,0.008619638159871101,0,000000017905.jpg,3,3
one2one,0.8661013245582581,0.871160626411438,0.9451037406921386,0.0,0.9775826930999756,1.0800950527191162,0.010591253638267517,0,000000018150.jpg,7,7
one2one,0.7730857133865356,0.8345675468444824,0.884874039888382,0.0,1.5664327144622803,1.0951460599899292,0.013100162148475647,0,000000018837.jpg,8,8
one2one,0.9121863842010498,0.9121863842010498,0.9313873767852783,0.0,0.6577339768409729,0.21615727245807648,0.006318196654319763,0,000000020059.jpg,2,2
one2one,0.8274232447147369,0.8274232447147369,0.8914967834949493,0.0,1.2461552619934082,2.828601598739624,0.01380840502679348,0,000000021465.jpg,2,2
one2one,0.8790218353271484,0.8511875867843628,0.963675606250763,0.0,0.8694497346878052,1.4104572534561157,0.006012829020619392,0,000000022705.jpg,5,5
one2one,0.5812584757804871,0.5729153752326965,0.8357536554336548,0.0,2.3816916942596436,2.2294795513153076,0.01122554112225771,0,000000022755.jpg,4,4
one2one,0.9764222701390585,0.9751425385475159,0.9810090661048889,0.0,0.17683292925357819,0.11688773334026337,0.004156573209911585,0,000000022935.jpg,3,3
one2one,0.8912723064422607,0.8912723064422607,0.8912723064422607,0.0,0.7269830703735352,0.23417720198631287,0.007075539790093899,0,000000023666.jpg,1,1
one2one,0.6868753160039583,0.7951964437961578,0.9486245036125183,0.0,1.6253342628479004,1.2639007568359375,0.005625080317258835,0,000000024243.jpg,18,18
one2one,0.8006422519683838,0.8006422519683838,0.8558118343353271,0.0,1.4863030910491943,1.4667234420776367,0.05227239802479744,0,000000025139.jpg,2,2
one2one,0.9226387937863668,0.8997225761413574,0.961138105392456,0.0,0.5714784860610962,0.4425981342792511,0.004185386002063751,0,000000025424.jpg,3,3
one2one,0.8104705672997695,0.84600830078125,0.9493541240692138,0.0,1.259213924407959,1.3306903839111328,0.004861627705395222,0,000000026204.jpg,13,13
one2one,0.945945531129837,0.945945531129837,0.9617489874362946,0.0,0.40296393632888794,0.286616712808609,0.004732295870780945,0,000000027982.jpg,2,2
one2one,0.7913728952407837,0.7913728952407837,0.8847600221633911,0.0,1.4410767555236816,0.597471296787262,0.009129238314926624,0,000000030494.jpg,2,2
one2one,0.9597394466400146,0.9597394466400146,0.9597394466400146,0.0,0.289944052696228,0.13480602204799652,0.005824514199048281,0,000000030675.jpg,1,1
one2one,0.8861982583999634,0.886262834072113,0.9642787456512452,0.0,0.8178113698959351,2.559990167617798,0.007131317630410194,0,000000031735.jpg,5,5
one2one,0.8622018694877625,0.8622018694877625,0.9345005869865417,0.0,0.9706234931945801,0.5615139603614807,0.004326047375798225,0,000000033005.jpg,2,2
one2one,0.9095995128154755,0.9095995128154755,0.9186026990413666,0.0,0.6802549362182617,1.3216663599014282,0.012006165459752083,0,000000034071.jpg,2,2
one2one,0.7205175757408142,0.7443888485431671,0.9208276927471161,0.0,1.707395315170288,0.6716811656951904,0.017674438655376434,0,000000034139.jpg,4,4
one2one,0.8102736075719198,0.8634092211723328,0.9460372924804688,0.0,1.221879005432129,2.8404810428619385,0.01092591229826212,0,000000034257.jpg,6,6
one2one,0.6947320984168486,0.7204538881778717,0.9108377933502197,0.0,1.997360348701477,2.1302571296691895,0.011220420710742474,0,000000036936.jpg,22,22
one2one,0.7226301559380123,0.7155290246009827,0.882740741968155,0.0,1.9695485830307007,1.9683129787445068,0.00958612933754921,0,000000039477.jpg,14,14
one2one,0.9417443573474884,0.9575884342193604,0.9671126902103424,0.0,0.4260452389717102,1.0804851055145264,0.008375256322324276,0,000000039769.jpg,6,6
one2one,0.7891013459725813,0.7924603223800659,0.9517051577568054,0.0,1.4847242832183838,0.8170015811920166,0.003963990602642298,0,000000039914.jpg,11,11
one2one,0.8134622971216837,0.8943421244621277,0.9541383624076843,0.0,1.155647873878479,1.79491126537323,0.009647941216826439,0,000000040036.jpg,3,3
one2one,0.6935164348075264,0.7459021806716919,0.8593049645423889,0.0,2.1003706455230713,2.2940142154693604,0.005702483467757702,0,000000040471.jpg,19,19
one2one,0.9440099596977234,0.9440099596977234,0.9440099596977234,0.0,0.3965812027454376,0.12348568439483643,0.008957499638199806,0,000000046804.jpg,1,1
one2one,0.8645663261413574,0.895341157913208,0.9791520535945892,0.0,0.8969625234603882,1.5930430889129639,0.008125651627779007,0,000000047740.jpg,6,6
one2one,0.6572147990976062,0.6712570190429688,0.9301490426063538,0.0,1.892763614654541,2.077714443206787,0.006761583499610424,0,000000047801.jpg,7,7
one2one,0.942755401134491,0.942755401134491,0.942755401134491,0.0,0.4058493673801422,0.3781505227088928,0.0031899246387183666,0,000000049259.jpg,1,1
one2one,0.8939446806907654,0.8939446806907654,0.9483667254447937,0.0,0.7696220874786377,0.2346002161502838,0.020298028364777565,0,000000049269.jpg,2,2
one2one,0.9357937971750895,0.9572215676307678,0.9752012372016907,0.0,0.46530213952064514,1.8117244243621826,0.007581533398479223,0,000000050326.jpg,3,3
one2one,0.8433954864740372,0.8737137615680695,0.9250799298286438,0.0,1.103115200996399,2.23038387298584,0.01814396120607853,0,000000050331.jpg,4,4
one2one,0.6800125436857343,0.709624171257019,0.8779222667217255,0.0,2.0346667766571045,3.255521535873413,0.0031281185802072287,0,000000052412.jpg,16,16
one2one,0.8219147523244222,0.7966648936271667,0.8875533461570739,0.0,1.312199592590332,1.798840045928955,0.02504609152674675,0,000000053529.jpg,3,3
one2one,0.7478937804698944,0.8021174967288971,0.8383431792259216,0.0,1.7706547975540161,1.9528363943099976,0.013922581449151039,0,000000053994.jpg,4,4
one2one,0.950585812330246,0.950585812330246,0.9530243337154388,0.0,0.3714103698730469,0.16334305703639984,0.00607460830360651,0,000000054931.jpg,2,2
one2one,0.9826640486717224,0.9826640486717224,0.9826640486717224,0.0,0.12776950001716614,0.6338566541671753,0.004025018773972988,0,000000056545.jpg,1,1
one2one,0.7162169367074966,0.7529812753200531,0.8596540570259095,0.0,1.9773913621902466,1.4317361116409302,0.002284084679558873,0,000000057760.jpg,18,18
one2one,0.8070976357710989,0.8369746804237366,0.9412190794944764,0.0,1.3350484371185303,1.822234869003296,0.008946946822106838,0,000000059044.jpg,19,19
one2one,0.49391016822594863,0.525878369808197,0.6667410969734192,0.0,3.217254161834717,2.045626401901245,0.004298330284655094,0,000000060363.jpg,13,13
one2one,0.8513177462986538,0.8582626283168793,0.9377164602279663,0.0,1.062254548072815,0.7528272867202759,0.004649423062801361,0,000000060886.jpg,14,14
one2one,0.7327811989714118,0.7351133227348328,0.9422016143798828,0.0,1.490663766860962,1.3807405233383179,0.007782405707985163,0,000000060932.jpg,17,17
one2one,0.760761578877767,0.7885159850120544,0.9116477608680725,0.0,1.6564724445343018,2.57963490486145,0.01598074473440647,0,000000061108.jpg,9,9
one2one,0.8874697004045758,0.943088173866272,0.9656612634658813,0.0,0.7555010318756104,0.9539753794670105,0.011132701300084591,0,000000061171.jpg,7,7
one2one,0.7297075348240989,0.7380514144897461,0.9451571464538574,0.0,1.7012977600097656,1.8059241771697998,0.008046059869229794,0,000000063047.jpg,7,7
one2one,0.863992855829351,0.898726224899292,0.9577717065811158,0.0,0.9419030547142029,1.7420845031738281,0.012403576634824276,0,000000064084.jpg,17,17
one2one,0.9450277090072632,0.9450277090072632,0.9450277090072632,0.0,0.39138326048851013,0.247380793094635,0.005794127471745014,0,000000064495.jpg,1,1
one2one,0.7259491582711538,0.6863943636417389,0.8658120632171631,0.0,1.9652018547058105,2.6167774200439453,0.029256325215101242,0,000000064868.jpg,6,6
one2one,0.6560764917555977,0.7230830192565918,0.9161439418792725,0.0,1.9577505588531494,1.9313058853149414,0.0035724067129194736,0,000000065798.jpg,17,17
one2one,0.9223815351724625,0.9367889761924744,0.9585148990154266,0.0,0.5704677104949951,0.7001634836196899,0.005230384413152933,0,000000066635.jpg,4,4
one2one,0.9004511345516552,0.9376255869865417,0.9770236015319824,0.0,0.6985163688659668,1.0577998161315918,0.006980882026255131,0,000000066771.jpg,11,11
one2one,0.9432947635650635,0.9432947635650635,0.9432947635650635,0.0,0.4015084207057953,0.7233511209487915,0.014367420226335526,0,000000066886.jpg,1,1
one2one,0.9479457437992096,0.9491289854049683,0.9743955910205842,0.0,0.3854978084564209,0.22373829782009125,0.001246102387085557,0,000000067406.jpg,4,4
one2one,0.6433812383976247,0.7174711227416992,0.9200703799724579,0.0,1.8213865756988525,2.2680976390838623,0.005162450019270182,0,000000067616.jpg,36,36
one2one,0.9220115840435028,0.9552856385707855,0.965439236164093,0.0,0.5511723756790161,0.7970989942550659,0.004274175968021154,0,000000068078.jpg,4,4
one2one,0.9665304720401764,0.9665304720401764,0.9697556316852569,0.0,0.25114089250564575,0.22092308104038239,0.0062792254611849785,0,000000068765.jpg,2,2
one2one,0.8628930151462555,0.8796946406364441,0.9696617722511292,0.0,0.9452932476997375,1.162332534790039,0.01588801108300686,0,000000069106.jpg,4,4
one2one,0.875510036945343,0.875510036945343,0.9218235611915588,0.0,0.9129613637924194,1.0425982475280762,0.01637345738708973,0,000000071756.jpg,2,2
one2one,0.7488499283790588,0.7568789720535278,0.8161065757274628,0.0,1.8653993606567383,0.8994241952896118,0.03218039497733116,0,000000073533.jpg,4,4
one2one,0.8682389259338379,0.8682389259338379,0.8682389259338379,0.0,0.8580464720726013,2.9140374660491943,0.027523459866642952,0,000000075456.jpg,1,1
one2one,0.7737466424703598,0.7895427942276001,0.9349033176898957,0.0,1.4980769157409668,1.3144625425338745,0.006625015288591385,0,000000075612.jpg,20,20
one2one,0.8031151592731476,0.8031151592731476,0.8582773268222809,0.0,1.4434332847595215,1.6140353679656982,0.03838449716567993,0,000000079014.jpg,2,2
one2one,0.9871743321418762,0.9871743321418762,0.9882088780403138,0.0,0.09622565656900406,0.05013022571802139,0.002099844394251704,0,000000079031.jpg,2,2
one2one,0.773272862037023,0.7980375289916992,0.8484170138835907,0.0,1.627004623413086,0.9873925447463989,0.0031596594490110874,0,000000079588.jpg,6,6
one2one,0.7974660396575928,0.7974660396575928,0.7974660396575928,0.0,1.230416178703308,1.0340582132339478,0.03803402557969093,0,000000080057.jpg,1,1
one2one,0.7820228174328804,0.8499030768871307,0.942292857170105,0.0,1.415248990058899,1.4752018451690674,0.008587137795984745,0,000000080340.jpg,20,20
one2one,0.8828046321868896,0.940028727054596,0.9778712511062622,0.0,0.7257355451583862,0.951975405216217,0.012706570327281952,0,000000081738.jpg,5,5
one2one,0.9469243486722311,0.9418195486068726,0.957018256187439,0.0,0.39787960052490234,1.3671575784683228,0.006906477268785238,0,000000082180.jpg,3,3
one2one,0.9288390725851059,0.9334903359413147,0.9541696965694427,0.0,0.5293740034103394,0.9341805577278137,0.01045212708413601,0,000000082807.jpg,4,4
one2one,0.8219082866396222,0.858285129070282,0.9414280891418457,0.0,1.2100203037261963,2.2205817699432373,0.008949818089604378,0,000000084492.jpg,7,7
one2one,0.9319783846537272,0.9200780391693115,0.9684473991394043,0.0,0.5009524822235107,0.3887566924095154,0.010867530480027199,0,000000085195.jpg,3,3
one2one,0.8920939366022745,0.9159820377826691,0.9688698947429657,0.0,0.7573826909065247,2.172593832015991,0.004403514321893454,0,000000086220.jpg,6,6
one2one,0.6638865053653717,0.6843671798706055,0.830657696723938,0.0,2.283282518386841,2.039172410964966,0.010905344039201736,0,000000086755.jpg,5,5
one2one,0.8605116880857028,0.88358473777771,0.9593001127243042,0.0,0.9897095561027527,1.3940439224243164,0.008265595883131027,0,000000088040.jpg,13,13
one2one,0.7387467510998249,0.8253982663154602,0.9174388647079468,0.0,1.5388126373291016,1.4251062870025635,0.003036301117390394,0,000000088462.jpg,16,16
one2one,0.7823003133138021,0.9109460115432739,0.9625326871871949,0.0,1.1330350637435913,3.7813045978546143,0.006444268394261599,0,000000089670.jpg,3,3
one2one,0.9628876447677612,0.9628876447677612,0.9628876447677612,0.0,0.26832640171051025,0.14156939089298248,0.006031759083271027,0,000000089761.jpg,1,1
one2one,0.9477604925632477,0.9477604925632477,0.9791258633136749,0.0,0.38015809655189514,0.12438752502202988,0.004832305945456028,0,000000090284.jpg,2,2
one2one,0.6989604520301024,0.7530018091201782,0.9313933849334717,0.0,1.6806221008300781,1.9737662076950073,0.007189127616584301,0,000000093437.jpg,12,12
one2one,0.8575375146336026,0.9036557078361511,0.9702627658843994,0.0,0.9490035772323608,1.6371142864227295,0.009195815771818161,0,000000095707.jpg,9,9
one2one,0.7192825999330071,0.8417506814002991,0.9201856970787048,0.0,1.452041506767273,1.1935653686523438,0.005511332303285599,0,000000095862.jpg,17,17
one2one,0.8091458876927694,0.8009799420833588,0.910407304763794,0.0,1.3844501972198486,2.0264127254486084,0.006655701901763678,0,000000097022.jpg,6,6
one2one,0.7880376219749451,0.8203020095825195,0.8574659824371338,0.0,1.5276105403900146,1.840964674949646,0.01178530789911747,0,000000097679.jpg,5,5
