assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8141280360081616,0.847490131855011,0.9757641434669495,0.0,1.2221177816390991,1.0361886024475098,0.008918851613998413,0,17,17,2,0.014323577781926776,285,17,000000001000.jpg,9,9,0.8243270913759867,0.8501442074775696,0.9772034406661987,8,6,300,0,0,0.6003262081493934,15
one2one,0.9348773956298828,0.9348773956298828,0.9575116634368896,0.0,0.4830291271209717,1.3677093982696533,0.003201876301318407,0,2,2,0,0.009316746046786884,46,2,000000002261.jpg,0,0,0.775764137506485,0.775764137506485,0.8804204761981964,2,2,48,0,0,0.3345874324440956,2
one2one,0.9070135222540961,0.9355234503746033,0.9652863144874573,0.0,0.6710978150367737,1.5048140287399292,0.010687392204999924,0,9,9,1,0.01765449519272864,252,9,000000002431.jpg,4,4,0.9075157418847084,0.9442606568336487,0.9666877150535583,4,4,260,1,0,0.4627071873983368,8
one2one,0.6769765342275301,0.7301919758319855,0.8591277062892914,0.0,2.0302815437316895,1.1229898929595947,0.006550322286784649,0,12,12,2,0.019314407029631154,177,12,000000007281.jpg,2,2,0.7412499129772187,0.7916687726974487,0.8635604560375213,2,2,187,8,6,0.44083103761076925,10
one2one,0.9417633712291718,0.9417633712291718,0.9785752236843109,0.0,0.42097023129463196,0.1836155652999878,0.003915037959814072,0,2,2,0,0.006062310330370175,28,2,000000008532.jpg,1,1,0.9417633712291718,0.9417633712291718,0.9785752236843109,1,1,30,0,0,0.9108660221099854,2
one2one,0.8192752182483674,0.8714854717254639,0.9442988574504853,0.0,1.238024353981018,1.235180139541626,0.006465960294008255,0,10,10,0,0.017686172198223812,186,10,000000009378.jpg,1,1,0.7308256387710571,0.6733978390693665,0.9442988574504853,5,5,196,4,4,0.49796544956043365,10
one2one,0.9491111636161804,0.9491111636161804,0.9491111636161804,0.0,0.3625524640083313,0.27791088819503784,0.0023238465655595064,0,1,1,0,0.0055475128756370395,44,1,000000011122.jpg,0,0,0.9491106271743774,0.9491106271743774,0.9491106271743774,1,1,45,0,0,0.9462877511978149,1
one2one,0.7768502116203309,0.753435879945755,0.9189016222953796,0.0,1.5709348917007446,1.27853524684906,0.01124431099742651,0,10,10,0,0.012519986909874116,202,10,000000011511.jpg,1,1,0.7701201498508453,0.7534359097480774,0.9189016282558441,7,7,212,2,2,0.43771408225875347,10
one2one,0.7708188114421708,0.8304690420627594,0.9262909412384033,0.0,1.4243390560150146,2.0688271522521973,0.00883457250893116,0,28,28,8,0.02377849103317463,280,28,000000012670.jpg,7,7,0.7998419672250747,0.8328748941421509,0.9294416189193726,14,12,300,7,1,0.3294549047481269,20
one2one,0.820415901510339,0.8712736964225769,0.9323991060256958,0.0,1.2324999570846558,2.1925814151763916,0.0061926934868097305,0,19,19,5,0.017069681306610573,286,19,000000013923.jpg,3,3,0.8147835050310407,0.8646886944770813,0.9384351074695587,11,8,300,5,3,0.44518649907383534,14
