assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8225925950443044,0.8506062626838684,0.9726103067398071,0.0,1.1605547666549683,1.125624418258667,0.008569907397031784,0,17,17,2,0.014699611756868921,285,17,000000001000.jpg,9,9,0.8236217538515727,0.8506062626838684,0.974894642829895,8,6,300,0,0,0.5657726100335518,15
one2one,0.9370558559894562,0.9370558559894562,0.9581890165805816,0.0,0.4674062132835388,1.2430856227874756,0.0031087773386389017,0,2,2,0,0.011254580153359308,45,2,000000002261.jpg,0,0,0.7778984010219574,0.7778984010219574,0.8840912044048309,2,2,47,0,0,0.310597850009799,2
one2one,0.907165076997545,0.9378193616867065,0.9663324475288391,0.0,0.6701362133026123,1.5060144662857056,0.010656122118234634,0,9,9,1,0.017292264403882793,260,9,000000002431.jpg,4,4,0.906555600464344,0.9451182782649994,0.9676878750324249,4,4,268,1,0,0.4639676157385111,8
one2one,0.6783378881712755,0.7313749492168427,0.8690320432186127,0.0,2.013352632522583,1.1295806169509888,0.006483281031250954,0,12,12,2,0.019695221927592994,173,12,000000007281.jpg,2,2,0.743368399143219,0.7945214211940765,0.8726123034954071,2,2,183,8,6,0.4397317927330732,10
one2one,0.9417128562927246,0.9417128562927246,0.9790671348571778,0.0,0.42084169387817383,0.1877027153968811,0.0038336110301315784,0,2,2,0,0.006592447191776175,28,2,000000008532.jpg,1,1,0.9417128562927246,0.9417128562927246,0.9790671348571778,1,1,30,0,0,0.9123150408267975,2
one2one,0.8192257761955262,0.8741090893745422,0.9438090801239013,0.0,1.2371336221694946,1.2448091506958008,0.006504366174340248,0,10,10,0,0.01769262934269007,183,10,000000009378.jpg,1,1,0.727988338470459,0.6705224514007568,0.9438090801239013,5,5,193,4,4,0.4972921249922365,10
one2one,0.9475408792495728,0.9475408792495728,0.9475408792495728,0.0,0.37312060594558716,0.28192707896232605,0.0023924820125102997,0,1,1,0,0.005534282318937282,45,1,000000011122.jpg,0,0,0.9475404620170593,0.9475404620170593,0.9475404620170593,1,1,46,0,0,0.9483098983764648,1
one2one,0.7768780350685119,0.7505139112472534,0.9194696843624115,0.0,1.5709102153778076,1.2999144792556763,0.011334000155329704,0,10,10,0,0.01238816957728648,206,10,000000011511.jpg,1,1,0.7672863602638245,0.7447148561477661,0.9194696962833404,7,7,216,2,2,0.4385791103937663,10
one2one,0.7698110086577279,0.834198385477066,0.9280121743679046,0.0,1.4285383224487305,2.0748143196105957,0.008842629380524158,0,28,28,8,0.023660923936404288,280,28,000000012670.jpg,7,7,0.7999220103025436,0.8349433541297913,0.9305011034011841,14,12,300,7,1,0.3293984802439809,20
one2one,0.8173655647980539,0.8716902732849121,0.9217845916748046,0.0,1.2552434206008911,2.1800713539123535,0.006303307134658098,0,19,19,5,0.018216822151472415,286,19,000000013923.jpg,3,3,0.8104820847511292,0.8650340735912323,0.9188262224197388,11,8,300,5,3,0.4456966879245426,14
one2one,0.9192953904469808,0.902332067489624,0.9646135807037354,0.0,0.5900838375091553,1.5250475406646729,0.004211995285004377,0,3,3,1,0.004159707039762594,61,3,000000015597.jpg,1,1,0.9412580132484436,0.9412580132484436,0.9723987698554992,2,1,63,0,0,0.911004900932312,2
