assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8184127527124742,0.850631058216095,0.9756968259811402,0.0,1.1987287998199463,1.0674270391464233,0.00881772767752409,0,000000001000.jpg,17,17
one2one,0.9384893476963043,0.9384893476963043,0.9617192566394805,0.0,0.4554542899131775,1.2336883544921875,0.0030796509236097336,0,000000002261.jpg,2,2
one2one,0.9085738129085965,0.9382476210594177,0.9663887023925781,0.0,0.6578010320663452,1.5215706825256348,0.01066654734313488,0,000000002431.jpg,9,9
one2one,0.6778012042244276,0.7349865138530731,0.8625718295574188,0.0,2.014941692352295,1.1141293048858643,0.00648267287760973,0,000000007281.jpg,12,12
one2one,0.9415822625160217,0.9415822625160217,0.9798944115638732,0.0,0.4208560585975647,0.17369456589221954,0.0037288041785359383,0,000000008532.jpg,2,2
one2one,0.8173108994960785,0.8597123026847839,0.9456100523471832,0.0,1.249128818511963,1.2385740280151367,0.006471735425293446,0,000000009378.jpg,10,10
one2one,0.9493098258972168,0.9493098258972168,0.9493098258972168,0.0,0.36112481355667114,0.29650959372520447,0.002315952442586422,0,000000011122.jpg,1,1
one2one,0.7768236935138703,0.7524807751178741,0.9173929333686829,0.0,1.5734158754348755,1.3075894117355347,0.011319125071167946,0,000000011511.jpg,10,10
one2one,0.7604657965047019,0.8253719806671143,0.9256556034088135,0.0,1.502702236175537,1.9732024669647217,0.0091186398640275,0,000000012670.jpg,28,28
one2one,0.822409429048237,0.8713550567626953,0.9196647763252258,0.0,1.2383700609207153,2.164005756378174,0.006364747881889343,0,000000013923.jpg,19,19
one2one,0.9174191355705261,0.9038553237915039,0.9620381832122803,0.0,0.6046499609947205,1.4083048105239868,0.004409243352711201,0,000000015597.jpg,3,3
one2one,0.8374552249908447,0.8873303532600403,0.9167516350746154,0.0,1.1636544466018677,2.505311965942383,0.003414479549974203,0,000000016010.jpg,5,5
one2one,0.7384093063218253,0.7318825125694275,0.8851887822151184,0.0,1.783933162689209,2.406587839126587,0.006603841669857502,0,000000017182.jpg,7,7
one2one,0.8699241479237875,0.9436885118484497,0.9541032075881958,0.0,0.8704102635383606,1.6516485214233398,0.0083394106477499,0,000000017905.jpg,3,3
one2one,0.8660987445286342,0.8695083856582642,0.9512758135795594,0.0,0.9728653430938721,1.0663490295410156,0.010896365158259869,0,000000018150.jpg,7,7
one2one,0.7765297517180443,0.8248940408229828,0.9178017497062683,0.0,1.522059679031372,1.145548701286316,0.012310434132814407,0,000000018837.jpg,8,8
one2one,0.9120406210422516,0.9120406210422516,0.9318112671375275,0.0,0.6585211753845215,0.27463293075561523,0.00635452289134264,0,000000020059.jpg,2,2
one2one,0.8280572593212128,0.8280572593212128,0.8887355744838714,0.0,1.2479040622711182,2.9015002250671387,0.013774506747722626,0,000000021465.jpg,2,2
one2one,0.8834734439849854,0.8533337712287903,0.9690996766090393,0.0,0.8328913450241089,1.3630632162094116,0.005094361491501331,0,000000022705.jpg,5,5
one2one,0.5781393647193909,0.5698603987693787,0.8388441860675812,0.0,2.365255117416382,2.2487003803253174,0.01137717254459858,0,000000022755.jpg,4,4
one2one,0.980327288309733,0.9820214509963989,0.9823935747146606,0.0,0.1476234495639801,0.11360318213701248,0.0035461378283798695,0,000000022935.jpg,3,3
one2one,0.8935495615005493,0.8935495615005493,0.8935495615005493,0.0,0.7135636806488037,0.2510550320148468,0.00694702286273241,0,000000023666.jpg,1,1
one2one,0.6910947673022747,0.7669053077697754,0.9476324439048768,0.0,1.6332495212554932,1.2668107748031616,0.00556887686252594,0,000000024243.jpg,18,18
one2one,0.8106676638126373,0.8106676638126373,0.8679271519184113,0.0,1.4063143730163574,1.1169577836990356,0.04970274865627289,0,000000025139.jpg,2,2
one2one,0.919302781422933,0.8940179944038391,0.9553979516029358,0.0,0.5977931022644043,0.39572376012802124,0.004606334958225489,0,000000025424.jpg,3,3
one2one,0.815078616142273,0.838808536529541,0.951845896244049,0.0,1.230224609375,1.3787882328033447,0.0046811336651444435,0,000000026204.jpg,13,13
one2one,0.9471292495727539,0.9471292495727539,0.9629779815673828,0.0,0.3941023051738739,0.2734607458114624,0.004689292050898075,0,000000027982.jpg,2,2
one2one,0.7974457740783691,0.7974457740783691,0.8899763584136963,0.0,1.3975473642349243,0.9362474679946899,0.00856566708534956,0,000000030494.jpg,2,2
one2one,0.9557262063026428,0.9557262063026428,0.9557262063026428,0.0,0.31751230359077454,0.1363232284784317,0.0067198933102190495,0,000000030675.jpg,1,1
one2one,0.8532093524932861,0.8932501077651978,0.9589174151420593,0.0,1.0086561441421509,2.4979851245880127,0.010352743789553642,0,000000031735.jpg,5,5
one2one,0.8646379709243774,0.8646379709243774,0.9372468233108521,0.0,0.9517714977264404,0.5635085105895996,0.0042679524049162865,0,000000033005.jpg,2,2
one2one,0.9127164781093597,0.9127164781093597,0.9253686130046844,0.0,0.6558578014373779,1.1281181573867798,0.011597898788750172,0,000000034071.jpg,2,2
one2one,0.718945600092411,0.7412626147270203,0.9183692574501038,0.0,1.72525155544281,0.6647525429725647,0.017990924417972565,0,000000034139.jpg,4,4
one2one,0.8108867903550466,0.8514139354228973,0.9434980154037476,0.0,1.2356455326080322,2.858786106109619,0.010507763363420963,0,000000034257.jpg,6,6
one2one,0.6973090226000006,0.7144737839698792,0.9068938851356506,0.0,1.9674443006515503,2.1367433071136475,0.010857564397156239,0,000000036936.jpg,22,22
one2one,0.7212007301194328,0.7154241502285004,0.873831731081009,0.0,1.9873429536819458,1.9659315347671509,0.009804107248783112,0,000000039477.jpg,14,14
one2one,0.9448744555314382,0.958603173494339,0.9700759947299957,0.0,0.40176263451576233,1.052924633026123,0.007208796218037605,0,000000039769.jpg,6,6
