assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8285310776794658,0.8726990818977356,0.9774337887763977,0.0,1.1211724281311035,1.3975328207015991,0.008188331499695778,0,000000001000.jpg,17,17
one2one,0.935905396938324,0.935905396938324,0.9622691512107849,0.0,0.4729549288749695,1.2577345371246338,0.003152434481307864,0,000000002261.jpg,2,2
one2one,0.9029498100280762,0.9381107091903687,0.963838267326355,0.0,0.6910430788993835,1.7721070051193237,0.010825665667653084,0,000000002431.jpg,9,9
one2one,0.6788082607090473,0.7341987788677216,0.8536641061306,0.0,1.998216152191162,1.3972952365875244,0.006497371010482311,0,000000007281.jpg,12,12
one2one,0.9448169767856598,0.9448169767856598,0.982334452867508,0.0,0.39730116724967957,0.39569902420043945,0.0032902159728109837,0,000000008532.jpg,2,2
one2one,0.8203656256198884,0.8569658100605011,0.9429771184921264,0.0,1.236796498298645,1.5408121347427368,0.006516261957585812,0,000000009378.jpg,10,10
one2one,0.9503343105316162,0.9503343105316162,0.9503343105316162,0.0,0.3542172312736511,1.276171088218689,0.002270960947498679,0,000000011122.jpg,1,1
one2one,0.7733679294586182,0.7425062358379364,0.9151503026485444,0.0,1.5945504903793335,1.5441075563430786,0.011425575241446495,0,000000011511.jpg,10,10
one2one,0.7563427085322993,0.815552145242691,0.9234741508960724,0.0,1.504219889640808,2.120607376098633,0.00928543321788311,0,000000012670.jpg,28,28
one2one,0.8167581401373211,0.8677826523780823,0.9164782881736755,0.0,1.2562884092330933,2.280904769897461,0.006434039678424597,0,000000013923.jpg,19,19
one2one,0.9216852386792501,0.9045230150222778,0.9625325441360474,0.0,0.5755954384803772,1.5578187704086304,0.004356668796390295,0,000000015597.jpg,3,3
one2one,0.843784499168396,0.8920183181762695,0.9155060768127441,0.0,1.1246978044509888,3.075068950653076,0.003281539538875222,0,000000016010.jpg,5,5
one2one,0.7250610515475273,0.7304958701133728,0.8722039759159088,0.0,1.8993797302246094,2.7507145404815674,0.007286997511982918,0,000000017182.jpg,8,8
one2one,0.9101148645083109,0.9415638446807861,0.954184627532959,0.0,0.6504234075546265,1.805846929550171,0.004942582454532385,0,000000017905.jpg,3,3
one2one,0.8733694383076259,0.8676093816757202,0.9626312851905823,0.0,0.9220676422119141,1.3679957389831543,0.010315975174307823,0,000000018150.jpg,7,7
one2one,0.7674240842461586,0.795896589756012,0.9171135485172272,0.0,1.6027461290359497,1.2624574899673462,0.012788888067007065,0,000000018837.jpg,8,8
one2one,0.9128113090991974,0.9128113090991974,0.9306649744510651,0.0,0.6534380316734314,0.9325396418571472,0.006303692702203989,0,000000020059.jpg,2,2
one2one,0.8299665451049805,0.8299665451049805,0.8916666507720947,0.0,1.2314941883087158,4.430129528045654,0.013693192973732948,0,000000021465.jpg,2,2
one2one,0.8972507357597351,0.8581112623214722,0.9690553069114685,0.0,0.7457565665245056,1.7331143617630005,0.004999472294002771,0,000000022705.jpg,5,5
one2one,0.5872455462813377,0.5821505039930344,0.84177525639534,0.0,2.3505468368530273,2.4667136669158936,0.010832336731255054,0,000000022755.jpg,4,4
one2one,0.9824401338895162,0.9823251366615295,0.9849810242652893,0.0,0.1317596286535263,0.3400340974330902,0.0030457887332886457,0,000000022935.jpg,3,3
one2one,0.895193338394165,0.895193338394165,0.895193338394165,0.0,0.7038536071777344,0.5782389640808105,0.006836956366896629,0,000000023666.jpg,1,1
