assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8187728769638959,0.8529682755470276,0.9774420976638794,0.0,1.1961801052093506,1.0502451658248901,0.008783524855971336,0,17,17,2,0.015561508141833831,285,17,000000001000.jpg,9,9,0.8273838520050049,0.8745138645172119,0.9791842579841614,8,6,300,0,0,0.5788379481683175,15
one2one,0.94037064909935,0.94037064909935,0.964212816953659,0.0,0.44110968708992004,1.2165277004241943,0.00295245461165905,0,2,2,0,0.01282993660578014,38,2,000000002261.jpg,0,0,0.7781393826007843,0.7781393826007843,0.8840822279453278,2,2,40,0,0,0.34015025570988655,2
one2one,0.9077830182181464,0.9374032616615295,0.966302239894867,0.0,0.6618114709854126,1.5070863962173462,0.010802168399095535,0,9,9,1,0.01833436503638661,252,9,000000002431.jpg,4,4,0.8985060602426529,0.9432834684848785,0.9672429323196411,4,4,260,1,0,0.46354158071335405,8
one2one,0.679391510784626,0.7354456186294556,0.8681645631790161,0.0,2.0014405250549316,1.1444671154022217,0.006398502737283707,0,12,12,2,0.014919690904207528,176,12,000000007281.jpg,2,2,0.712771862745285,0.7354466319084167,0.8732622444629669,2,2,186,8,6,0.5196179211139679,10
one2one,0.9422930777072906,0.9422930777072906,0.9805895626544953,0.0,0.41562122106552124,0.16967158019542694,0.00363733759149909,0,2,2,0,0.005158367588322748,27,2,000000008532.jpg,1,1,0.9422930777072906,0.9422930777072906,0.9805895626544953,1,1,29,0,0,0.9193082749843597,2
one2one,0.8183075249195099,0.862201988697052,0.945587432384491,0.0,1.2413934469223022,1.2406072616577148,0.006483130156993866,0,10,10,0,0.017153533941653996,174,10,000000009378.jpg,1,1,0.7594575703144073,0.7301666140556335,0.945587432384491,5,5,184,4,4,0.4848530150949955,10
one2one,0.950049877166748,0.950049877166748,0.950049877166748,0.0,0.35617244243621826,0.28368228673934937,0.002283488865941763,0,1,1,0,0.006063181387328702,41,1,000000011122.jpg,0,0,0.9500492811203003,0.9500492811203003,0.9500492811203003,1,1,42,0,0,0.9487601518630981,1
one2one,0.7774003624916077,0.7496214807033539,0.9177059412002564,0.0,1.5664507150650024,1.3306431770324707,0.011150699108839035,0,10,10,0,0.01198902612075351,211,10,000000011511.jpg,1,1,0.7628069400787354,0.7423763573169708,0.9177059590816498,7,7,221,2,2,0.42429400003748013,10
one2one,0.7638720465557916,0.8231818079948425,0.9217682719230652,0.0,1.4921646118164062,2.023467779159546,0.009048381820321083,0,28,28,8,0.024586358859336802,280,28,000000012670.jpg,7,7,0.807993283867836,0.8284692764282227,0.9293153047561645,14,12,300,7,1,0.3353259060299024,20
one2one,0.8172701722697208,0.8548485636711121,0.9201270818710328,0.0,1.277959942817688,2.174501419067383,0.006611373275518417,0,19,19,5,0.01719285667323592,286,19,000000013923.jpg,3,3,0.7958981905664716,0.8532982170581818,0.9197527825832367,11,8,300,5,3,0.43553729561556664,14
