assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8194252042209401,0.8571459054946899,0.9718695044517517,0.0,1.1844793558120728,1.0972824096679688,0.008585836738348007,0,000000001000.jpg,17,17
one2one,0.9281971156597137,0.9281971156597137,0.9557993829250335,0.0,0.5298728942871094,1.255197286605835,0.0035408842377364635,0,000000002261.jpg,2,2
one2one,0.9091558125283983,0.9393980503082275,0.9648811340332031,0.0,0.6528836488723755,1.5269241333007812,0.010800247080624104,0,000000002431.jpg,9,9
one2one,0.6808947126070658,0.7303329408168793,0.8594697296619416,0.0,2.0203285217285156,1.1643298864364624,0.00633491575717926,0,000000007281.jpg,12,12
one2one,0.9464235603809357,0.9464235603809357,0.981049782037735,0.0,0.38777536153793335,0.1722770631313324,0.0034382015001028776,0,000000008532.jpg,2,2
one2one,0.81665820479393,0.8425457179546356,0.9430355191230774,0.0,1.258239507675171,1.2179124355316162,0.006456351839005947,0,000000009378.jpg,10,10
one2one,0.9517157077789307,0.9517157077789307,0.9517157077789307,0.0,0.34500831365585327,0.297041118144989,0.002210470847785473,0,000000011122.jpg,1,1
one2one,0.7815573930740356,0.7679539620876312,0.9182397663593292,0.0,1.5449671745300293,1.4234400987625122,0.011086144484579563,0,000000011511.jpg,10,10
one2one,0.7633787649018424,0.8266579508781433,0.9276666402816772,0.0,1.4660274982452393,1.961038589477539,0.00888375286012888,0,000000012670.jpg,28,28
one2one,0.8214147153653597,0.8559691309928894,0.9350353121757508,0.0,1.2232664823532104,2.1731185913085938,0.00615024846047163,0,000000013923.jpg,19,19
one2one,0.9205860098203024,0.9039601683616638,0.9649625182151794,0.0,0.5808196067810059,1.5393110513687134,0.004099757876247168,0,000000015597.jpg,3,3
one2one,0.7962571561336518,0.8889013528823853,0.9172767281532288,0.0,1.2899556159973145,2.0581135749816895,0.004470621235668659,0,000000016010.jpg,5,5
one2one,0.7405778680528913,0.7339475750923157,0.8768882751464844,0.0,1.7896690368652344,2.4709255695343018,0.006477084942162037,0,000000017182.jpg,7,7
one2one,0.8697847922643026,0.9419072866439819,0.9596635103225708,0.0,0.8628004789352417,1.643263578414917,0.008270738646388054,0,000000017905.jpg,3,3
one2one,0.8703931570053101,0.8704444169998169,0.9437725067138671,0.0,0.950596809387207,1.086531639099121,0.01082915160804987,0,000000018150.jpg,7,7
one2one,0.773646630346775,0.8301221430301666,0.9151939332485199,0.0,1.5373767614364624,1.125091314315796,0.012597455643117428,0,000000018837.jpg,8,8
one2one,0.9063751101493835,0.9063751101493835,0.9239066004753113,0.0,0.702366292476654,0.303713321685791,0.006815729662775993,0,000000020059.jpg,2,2
one2one,0.829962283372879,0.829962283372879,0.8897797644138337,0.0,1.235196590423584,3.1971182823181152,0.013717984780669212,0,000000021465.jpg,2,2
one2one,0.8804474234580993,0.8588076233863831,0.9680785059928894,0.0,0.8528082966804504,1.3724215030670166,0.005515623837709427,0,000000022705.jpg,5,5
one2one,0.5858495756983757,0.5812136232852936,0.8422900855541229,0.0,2.3436264991760254,2.1156163215637207,0.011007423512637615,0,000000022755.jpg,4,4
one2one,0.9794263243675232,0.9810436964035034,0.9827904462814331,0.0,0.15434019267559052,0.10537676513195038,0.00370034109801054,0,000000022935.jpg,3,3
one2one,0.8962690234184265,0.8962690234184265,0.8962690234184265,0.0,0.697545051574707,0.23247620463371277,0.006653896998614073,0,000000023666.jpg,1,1
one2one,0.6946847778227594,0.8058775365352631,0.9519009113311767,0.0,1.5660676956176758,1.316756010055542,0.005261913873255253,0,000000024243.jpg,18,18
one2one,0.791218638420105,0.791218638420105,0.8314362287521362,0.0,1.581712007522583,1.791885256767273,0.05355572700500488,0,000000025139.jpg,2,2
one2one,0.914932648340861,0.8846691250801086,0.9585038781166076,0.0,0.6264055371284485,0.6355413198471069,0.004845491144806147,0,000000025424.jpg,3,3
one2one,0.8145605142299945,0.8496354222297668,0.9513965368270874,0.0,1.2452421188354492,1.32349693775177,0.004848824813961983,0,000000026204.jpg,13,13
one2one,0.946282297372818,0.946282297372818,0.9607068836688996,0.0,0.4008890390396118,0.29688772559165955,0.004654457326978445,0,000000027982.jpg,2,2
one2one,0.8028581142425537,0.8028581142425537,0.8929162979125976,0.0,1.3630790710449219,0.5577351450920105,0.008375344797968864,0,000000030494.jpg,2,2
one2one,0.961954653263092,0.961954653263092,0.961954653263092,0.0,0.27469611167907715,0.12894481420516968,0.005360962823033333,0,000000030675.jpg,1,1
one2one,0.8800921201705932,0.8930699825286865,0.9596914649009705,0.0,0.8612203001976013,2.592165231704712,0.008040903136134148,0,000000031735.jpg,5,5
one2one,0.8593235015869141,0.8593235015869141,0.9279889583587646,0.0,0.9989892244338989,0.5472993850708008,0.004408544395118952,0,000000033005.jpg,2,2
one2one,0.906722903251648,0.906722903251648,0.9120241403579712,0.0,0.7023472785949707,1.5418193340301514,0.012335789389908314,0,000000034071.jpg,2,2
one2one,0.7202134355902672,0.7384937107563019,0.9237177431583404,0.0,1.7096995115280151,0.6320332884788513,0.017254814505577087,0,000000034139.jpg,4,4
one2one,0.8093352019786835,0.845025509595871,0.9371633529663086,0.0,1.2920455932617188,2.7701668739318848,0.011279081925749779,0,000000034257.jpg,6,6
one2one,0.6911891536279158,0.6931386291980743,0.9023093700408936,0.0,2.012650728225708,2.0799450874328613,0.011318442411720753,0,000000036936.jpg,22,22
one2one,0.7432482583182198,0.724847823381424,0.8926548540592194,0.0,1.8273181915283203,2.263115406036377,0.009051074273884296,0,000000039477.jpg,14,14
one2one,0.9428951839605967,0.9611291289329529,0.9718923270702362,0.0,0.4160233438014984,0.9913848638534546,0.008657787926495075,0,000000039769.jpg,6,6
one2one,0.7951361699537798,0.7889471650123596,0.949351966381073,0.0,1.4604243040084839,0.8311421275138855,0.0038436977192759514,0,000000039914.jpg,11,11
one2one,0.8153187036514282,0.9046232104301453,0.9483656764030457,0.0,1.1529539823532104,1.8108594417572021,0.00992627628147602,0,000000040036.jpg,3,3
one2one,0.6896244381603441,0.7456223964691162,0.8613075733184814,0.0,2.1099655628204346,2.1927919387817383,0.005783707369118929,0,000000040471.jpg,19,19
one2one,0.9467245936393738,0.9467245936393738,0.9467245936393738,0.0,0.3783895671367645,0.12309965491294861,0.008521574549376965,0,000000046804.jpg,1,1
one2one,0.8600657085577647,0.8882416784763336,0.9777564406394958,0.0,0.9304230213165283,1.474475383758545,0.00839692447334528,0,000000047740.jpg,6,6
one2one,0.6402881060327802,0.6346690654754639,0.9308125734329223,0.0,1.982136607170105,2.0493369102478027,0.007149671204388142,0,000000047801.jpg,7,7
one2one,0.9496897459030151,0.9496897459030151,0.9496897459030151,0.0,0.3595260977745056,0.39279240369796753,0.0028820352163165808,0,000000049259.jpg,1,1
one2one,0.8890425860881805,0.8890425860881805,0.947239202260971,0.0,0.8012064695358276,0.24091194570064545,0.02092597633600235,0,000000049269.jpg,2,2
one2one,0.9397486050923666,0.9663825035095215,0.9787641525268554,0.0,0.43411070108413696,1.6967010498046875,0.007324630860239267,0,000000050326.jpg,3,3
one2one,0.764855146408081,0.7695299088954926,0.917690408229828,0.0,1.585501790046692,1.7346503734588623,0.024291440844535828,0,000000050331.jpg,4,4
one2one,0.6785009447485209,0.7068690359592438,0.8764793276786804,0.0,2.0553739070892334,3.19516658782959,0.003193402662873268,0,000000052412.jpg,16,16
one2one,0.8244693875312805,0.8025325536727905,0.8854953050613403,0.0,1.2979742288589478,1.783748984336853,0.025122065097093582,0,000000053529.jpg,3,3
one2one,0.749219685792923,0.8046723008155823,0.8444034397602082,0.0,1.749780535697937,1.963849663734436,0.014313764870166779,0,000000053994.jpg,4,4
one2one,0.9506987929344177,0.9506987929344177,0.9519653201103211,0.0,0.37060585618019104,0.16924990713596344,0.005691761616617441,0,000000054931.jpg,2,2
one2one,0.9790484309196472,0.9790484309196472,0.9790484309196472,0.0,0.1538504958152771,0.4531562328338623,0.005596098955720663,0,000000056545.jpg,1,1
