assign_assigner_branch,assign_assignment_matched_iou_mean,assign_assignment_matched_iou_p50,assign_assignment_matched_iou_p90,assign_assignment_overlap_rate,assign_box_loss,assign_cls_loss,assign_dfl_loss,assign_duplicate_positive_count,assign_positive_count,assign_unique_matched_gt_count,fn_iou50,fp_conf_mean,fp_iou50,gt_count,image,large_gt,large_tp,matched_iou_mean,matched_iou_p50,matched_iou_p90,medium_gt,medium_tp,prediction_count,small_gt,small_tp,tp_conf_mean,tp_iou50
one2one,0.8194252042209401,0.8571459054946899,0.9718695044517517,0.0,1.1844793558120728,1.0972824096679688,0.008585836738348007,0,17,17,2,0.014085190300012759,285,17,000000001000.jpg,9,9,0.8225092649459839,0.8571459054946899,0.974128782749176,8,6,300,0,0,0.5710836365198095,15
one2one,0.9281971156597137,0.9281971156597137,0.9557993829250335,0.0,0.5298728942871094,1.255197286605835,0.0035408842377364635,0,2,2,0,0.012452723418583014,38,2,000000002261.jpg,0,0,0.7702637612819672,0.7702637612819672,0.8690081775188446,2,2,40,0,0,0.3388524651527405,2
one2one,0.9091558125283983,0.9393980503082275,0.9648811340332031,0.0,0.6528836488723755,1.5269241333007812,0.010800247080624104,0,9,9,1,0.018616829958616517,255,9,000000002431.jpg,4,4,0.9043401554226875,0.9476280212402344,0.9665423631668091,4,4,263,1,0,0.4629543392220512,8
one2one,0.6808947126070658,0.7303329408168793,0.8594697296619416,0.0,2.0203285217285156,1.1643298864364624,0.00633491575717926,0,12,12,2,0.018513715883864527,183,12,000000007281.jpg,2,2,0.7434556365013123,0.7955785989761353,0.8653330087661742,2,2,193,8,6,0.42878264412283895,10
one2one,0.9464235603809357,0.9464235603809357,0.981049782037735,0.0,0.38777536153793335,0.1722770631313324,0.0034382015001028776,0,2,2,0,0.005775544085298423,27,2,000000008532.jpg,1,1,0.9464235603809357,0.9464235603809357,0.981049782037735,1,1,29,0,0,0.9169075191020966,2
one2one,0.81665820479393,0.8425457179546356,0.9430355191230774,0.0,1.258239507675171,1.2179124355316162,0.006456351839005947,0,10,10,0,0.016277964938826,182,10,000000009378.jpg,1,1,0.7554155111312866,0.7174709439277649,0.9430355191230774,5,5,192,4,4,0.4435570430010557,10
one2one,0.9517157077789307,0.9517157077789307,0.9517157077789307,0.0,0.34500831365585327,0.297041118144989,0.002210470847785473,0,1,1,0,0.005699320047694657,49,1,000000011122.jpg,0,0,0.9517151713371277,0.9517151713371277,0.9517151713371277,1,1,50,0,0,0.9422854781150818,1
one2one,0.7815573930740356,0.7679539620876312,0.9182397663593292,0.0,1.5449671745300293,1.4234400987625122,0.011086144484579563,0,10,10,0,0.012160920525138178,199,10,000000011511.jpg,1,1,0.7695269405841827,0.7471868693828583,0.9182397782802582,7,7,209,2,2,0.41522733989404514,10
one2one,0.7633787649018424,0.8266579508781433,0.9276666402816772,0.0,1.4660274982452393,1.961038589477539,0.00888375286012888,0,28,28,8,0.022606930174099815,280,28,000000012670.jpg,7,7,0.7976709276437759,0.8338407874107361,0.9335059940814973,14,12,300,7,1,0.3211371253244579,20
one2one,0.8214147153653597,0.8559691309928894,0.9350353121757508,0.0,1.2232664823532104,2.1731185913085938,0.00615024846047163,0,19,19,5,0.01642837727986198,286,19,000000013923.jpg,3,3,0.8127128141266959,0.8547284007072449,0.9369783341884613,11,8,300,5,3,0.4340634688269347,14
one2one,0.9205860098203024,0.9039601683616638,0.9649625182151794,0.0,0.5808196067810059,1.5393110513687134,0.004099757876247168,0,3,3,1,0.003962146924371182,66,3,000000015597.jpg,1,1,0.9420867264270782,0.9420867264270782,0.9725879728794098,2,1,68,0,0,0.9046155512332916,2
one2one,0.7962571561336518,0.8889013528823853,0.9172767281532288,0.0,1.2899556159973145,2.0581135749816895,0.004470621235668659,0,5,5,0,0.014542693338530548,295,5,000000016010.jpg,0,0,0.8012548089027405,0.8889005184173584,0.9172767519950866,1,1,300,4,4,0.20014243219047784,5
one2one,0.7405778680528913,0.7339475750923157,0.8768882751464844,0.0,1.7896690368652344,2.4709255695343018,0.006477084942162037,0,7,7,1,0.010999130948600689,127,8,000000017182.jpg,0,0,0.693530193396977,0.7157531976699829,0.876888382434845,7,6,134,1,1,0.10446956657272365,7
one2one,0.8697847922643026,0.9419072866439819,0.9596635103225708,0.0,0.8628004789352417,1.643263578414917,0.008270738646388054,0,3,3,0,0.02131749686568269,58,3,000000017905.jpg,1,1,0.8697851896286011,0.9419074058532715,0.9596643924713135,2,2,61,0,0,0.33451543003320694,3
one2one,0.8703931570053101,0.8704444169998169,0.9437725067138671,0.0,0.950596809387207,1.086531639099121,0.01082915160804987,0,7,7,0,0.00980397048656817,158,7,000000018150.jpg,3,3,0.8703931655202594,0.8704444169998169,0.9437725305557251,3,3,165,1,1,0.46709102688224186,7
one2one,0.773646630346775,0.8301221430301666,0.9151939332485199,0.0,1.5373767614364624,1.125091314315796,0.012597455643117428,0,8,8,0,0.01040065153789595,259,8,000000018837.jpg,3,3,0.7507438436150551,0.751733124256134,0.915194034576416,3,3,267,2,2,0.3681751163676381,8
one2one,0.9063751101493835,0.9063751101493835,0.9239066004753113,0.0,0.702366292476654,0.303713321685791,0.006815729662775993,0,2,2,0,0.11083137698005885,3,2,000000020059.jpg,1,1,0.9063750505447388,0.9063750505447388,0.9239068746566772,1,1,5,0,0,0.8576178252696991,2
one2one,0.829962283372879,0.829962283372879,0.8897797644138337,0.0,1.235196590423584,3.1971182823181152,0.013717984780669212,0,2,2,0,0.024042840618108893,298,2,000000021465.jpg,0,0,0.8299624025821686,0.8299624025821686,0.8897800266742706,2,2,300,0,0,0.6024096012115479,2
one2one,0.8804474234580993,0.8588076233863831,0.9680785059928894,0.0,0.8528082966804504,1.3724215030670166,0.005515623837709427,0,5,5,1,0.009542613934669542,183,5,000000022705.jpg,2,2,0.870563805103302,0.8424392640590668,0.9382461905479431,2,1,187,1,1,0.7444081157445908,4
one2one,0.5858495756983757,0.5812136232852936,0.8422900855541229,0.0,2.3436264991760254,2.1156163215637207,0.011007423512637615,0,4,4,2,0.010855807613139761,194,4,000000022755.jpg,1,1,0.8286741971969604,0.8286741971969604,0.8559038877487183,1,1,196,2,0,0.22973276674747467,2
one2one,0.9794263243675232,0.9810436964035034,0.9827904462814331,0.0,0.15434019267559052,0.10537676513195038,0.00370034109801054,0,3,3,0,0.007547422622640927,21,3,000000022935.jpg,3,3,0.9794261256853739,0.98104327917099,0.982790219783783,0,0,24,0,0,0.9230247139930725,3
one2one,0.8962690234184265,0.8962690234184265,0.8962690234184265,0.0,0.697545051574707,0.23247620463371277,0.006653896998614073,0,1,1,0,0.00432944805540431,13,1,000000023666.jpg,1,1,0.8962695002555847,0.8962695002555847,0.8962695002555847,0,0,14,0,0,0.8562056422233582,1
one2one,0.6946847778227594,0.8058775365352631,0.9519009113311767,0.0,1.5660676956176758,1.316756010055542,0.005261913873255253,0,18,18,5,0.018749117691845403,287,18,000000024243.jpg,3,3,0.81405331996771,0.8329909443855286,0.9537945508956909,2,2,300,13,8,0.38059767937430966,13
one2one,0.791218638420105,0.791218638420105,0.8314362287521362,0.0,1.581712007522583,1.791885256767273,0.05355572700500488,0,2,2,0,0.0033199204481206834,22,2,000000025139.jpg,2,2,0.791218638420105,0.791218638420105,0.8314362287521362,0,0,24,0,0,0.4717014234047383,2
one2one,0.914932648340861,0.8846691250801086,0.9585038781166076,0.0,0.6264055371284485,0.6355413198471069,0.004845491144806147,0,3,3,0,0.03697882467208223,9,3,000000025424.jpg,2,2,0.8634358445803324,0.8831654191017151,0.958203136920929,0,0,12,1,1,0.774992823600769,3
one2one,0.8145605142299945,0.8496354222297668,0.9513965368270874,0.0,1.2452421188354492,1.32349693775177,0.004848824813961983,0,13,13,2,0.02340214011327051,289,13,000000026204.jpg,1,1,0.8180464939637617,0.8618735671043396,0.9531501531600952,6,6,300,6,4,0.5995000253685496,11
one2one,0.946282297372818,0.946282297372818,0.9607068836688996,0.0,0.4008890390396118,0.29688772559165955,0.004654457326978445,0,2,2,0,0.006891405675560236,62,2,000000027982.jpg,1,1,0.9462825059890747,0.9462825059890747,0.96070716381073,1,1,64,0,0,0.905537873506546,2
one2one,0.8028581142425537,0.8028581142425537,0.8929162979125976,0.0,1.3630790710449219,0.5577351450920105,0.008375344797968864,0,2,2,0,0.02979385282991356,19,2,000000030494.jpg,1,1,0.8028581142425537,0.8028581142425537,0.8929162979125976,0,0,21,1,1,0.6553238332271576,2
one2one,0.961954653263092,0.961954653263092,0.961954653263092,0.0,0.27469611167907715,0.12894481420516968,0.005360962823033333,0,1,1,0,0.003047975265265753,12,1,000000030675.jpg,1,1,0.9619550704956055,0.9619550704956055,0.9619550704956055,0,0,13,0,0,0.9434385299682617,1
one2one,0.8800921201705932,0.8930699825286865,0.9596914649009705,0.0,0.8612203001976013,2.592165231704712,0.008040903136134148,0,5,5,1,0.01124157541198656,296,5,000000031735.jpg,2,2,0.8120336085557938,0.8159600496292114,0.9442409336566925,3,2,300,0,0,0.4582895375788212,4
