assigner_branch,assignment_matched_iou_mean,assignment_matched_iou_p50,assignment_matched_iou_p90,assignment_overlap_rate,box_loss,cls_loss,dfl_loss,duplicate_positive_count,image,positive_count,unique_matched_gt_count
one2one,0.8187728769638959,0.8529682755470276,0.9774420976638794,0.0,1.1961801052093506,1.0502451658248901,0.008783524855971336,0,000000001000.jpg,17,17
one2one,0.94037064909935,0.94037064909935,0.964212816953659,0.0,0.44110968708992004,1.2165277004241943,0.00295245461165905,0,000000002261.jpg,2,2
one2one,0.9077830182181464,0.9374032616615295,0.966302239894867,0.0,0.6618114709854126,1.5070863962173462,0.010802168399095535,0,000000002431.jpg,9,9
one2one,0.679391510784626,0.7354456186294556,0.8681645631790161,0.0,2.0014405250549316,1.1444671154022217,0.006398502737283707,0,000000007281.jpg,12,12
one2one,0.9422930777072906,0.9422930777072906,0.9805895626544953,0.0,0.41562122106552124,0.16967158019542694,0.00363733759149909,0,000000008532.jpg,2,2
one2one,0.8183075249195099,0.862201988697052,0.945587432384491,0.0,1.2413934469223022,1.2406072616577148,0.006483130156993866,0,000000009378.jpg,10,10
one2one,0.950049877166748,0.950049877166748,0.950049877166748,0.0,0.35617244243621826,0.28368228673934937,0.002283488865941763,0,000000011122.jpg,1,1
one2one,0.7774003624916077,0.7496214807033539,0.9177059412002564,0.0,1.5664507150650024,1.3306431770324707,0.011150699108839035,0,000000011511.jpg,10,10
one2one,0.7638720465557916,0.8231818079948425,0.9217682719230652,0.0,1.4921646118164062,2.023467779159546,0.009048381820321083,0,000000012670.jpg,28,28
one2one,0.8172701722697208,0.8548485636711121,0.9201270818710328,0.0,1.277959942817688,2.174501419067383,0.006611373275518417,0,000000013923.jpg,19,19
one2one,0.9170225660006205,0.9026404023170471,0.9629678845405578,0.0,0.606703519821167,1.3909722566604614,0.004378866404294968,0,000000015597.jpg,3,3
one2one,0.8375954627990723,0.8899624943733215,0.9165539860725402,0.0,1.1611698865890503,2.5133216381073,0.0034193070605397224,0,000000016010.jpg,5,5
one2one,0.7322588935494423,0.7290602624416351,0.8786145210266113,0.0,1.8502026796340942,2.6583194732666016,0.007005847524851561,0,000000017182.jpg,8,8
one2one,0.8712000846862793,0.9439975023269653,0.9556106328964233,0.0,0.8616178035736084,1.6197952032089233,0.008242474868893623,0,000000017905.jpg,3,3
one2one,0.8642710191862923,0.8691327571868896,0.9466401696205139,0.0,0.9910691976547241,1.0351345539093018,0.010956250131130219,0,000000018150.jpg,7,7
one2one,0.7742792367935181,0.8245142698287964,0.9157267510890961,0.0,1.5422263145446777,1.103265404701233,0.012509068474173546,0,000000018837.jpg,8,8
one2one,0.9129370152950287,0.9129370152950287,0.9326388537883759,0.0,0.6517223715782166,0.4118940532207489,0.00627850741147995,0,000000020059.jpg,2,2
one2one,0.8277730047702789,0.8277730047702789,0.8893199741840363,0.0,1.2485265731811523,2.9543774127960205,0.01382382307201624,0,000000021465.jpg,2,2
